link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L7a5,reverse,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":253,""advance_to_patch_id"":8,""advance_to_index"":249,""arc_fraction"":0.015625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":21,""advance_to_patch_id"":6,""advance_to_index"":20,""arc_fraction"":0.00390625}]"
L7a5,reverse,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":209,""advance_to_patch_id"":22,""advance_to_index"":208,""arc_fraction"":0.00390625},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":43,""advance_to_patch_id"":19,""advance_to_index"":40,""arc_fraction"":0.01171875}]"
L7a5,reverse,3,2,0.025390625,0.015625,0.03515625,"[{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":2,""jump_to_index"":207,""advance_to_patch_id"":24,""advance_to_index"":203,""arc_fraction"":0.015625},{""endpoint_id"":49,""patch_id"":24,""jump_to_component"":1,""jump_to_index"":57,""advance_to_patch_id"":23,""advance_to_index"":48,""arc_fraction"":0.03515625}]"
L7a5,reverse,4,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":120,""advance_to_patch_id"":27,""advance_to_index"":119,""arc_fraction"":0.00390625},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":100,""advance_to_patch_id"":26,""advance_to_index"":97,""arc_fraction"":0.01171875}]"
L7a5,reverse,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":119,""advance_to_patch_id"":28,""advance_to_index"":118,""arc_fraction"":0.00390625},{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":104,""advance_to_patch_id"":27,""advance_to_index"":100,""arc_fraction"":0.015625}]"
L7a5,reverse,6,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":92,""advance_to_patch_id"":33,""advance_to_index"":88,""arc_fraction"":0.015625},{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":31,""advance_to_index"":133,""arc_fraction"":0.00390625}]"
L7a5,reverse,7,4,0.0234375,0.00390625,0.0625,"[{""endpoint_id"":72,""patch_id"":36,""jump_to_component"":2,""jump_to_index"":166,""advance_to_patch_id"":38,""advance_to_index"":150,""arc_fraction"":0.0625},{""endpoint_id"":77,""patch_id"":38,""jump_to_component"":1,""jump_to_index"":213,""advance_to_patch_id"":39,""advance_to_index"":211,""arc_fraction"":0.0078125},{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":2,""jump_to_index"":175,""advance_to_patch_id"":37,""advance_to_index"":170,""arc_fraction"":0.01953125},{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":1,""jump_to_index"":209,""advance_to_patch_id"":36,""advance_to_index"":208,""arc_fraction"":0.00390625}]"
L7a5,reverse,8,7,0.05078125,0.0078125,0.12890625,"[{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":125,""advance_to_patch_id"":26,""advance_to_index"":120,""arc_fraction"":0.01953125},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":97,""advance_to_patch_id"":41,""advance_to_index"":69,""arc_fraction"":0.109375},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":175,""advance_to_patch_id"":35,""advance_to_index"":142,""arc_fraction"":0.12890625},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":111,""advance_to_patch_id"":32,""advance_to_index"":96,""arc_fraction"":0.05859375},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":141,""advance_to_patch_id"":34,""advance_to_index"":137,""arc_fraction"":0.015625},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":117,""advance_to_patch_id"":30,""advance_to_index"":115,""arc_fraction"":0.0078125},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":112,""advance_to_patch_id"":25,""advance_to_index"":108,""arc_fraction"":0.015625}]"
L7a6,forward,0,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":113,""advance_to_patch_id"":28,""advance_to_index"":116,""arc_fraction"":0.01171875},{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":131,""advance_to_patch_id"":27,""advance_to_index"":132,""arc_fraction"":0.00390625}]"
L7a6,forward,1,2,0.04296875,0.03515625,0.05078125,"[{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":116,""advance_to_patch_id"":29,""advance_to_index"":129,""arc_fraction"":0.05078125},{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":122,""advance_to_patch_id"":28,""advance_to_index"":131,""arc_fraction"":0.03515625}]"
L7a6,forward,2,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":135,""advance_to_patch_id"":32,""advance_to_index"":136,""arc_fraction"":0.00390625},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":108,""advance_to_patch_id"":31,""advance_to_index"":113,""arc_fraction"":0.01953125}]"
L7a6,forward,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":136,""advance_to_patch_id"":33,""advance_to_index"":137,""arc_fraction"":0.00390625},{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":2,""jump_to_index"":105,""advance_to_patch_id"":32,""advance_to_index"":108,""arc_fraction"":0.01171875}]"
L7a6,forward,4,4,0.015625,0.00390625,0.0390625,"[{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":213,""advance_to_patch_id"":40,""advance_to_index"":215,""arc_fraction"":0.0078125},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":159,""advance_to_patch_id"":45,""advance_to_index"":169,""arc_fraction"":0.0390625},{""endpoint_id"":91,""patch_id"":45,""jump_to_component"":1,""jump_to_index"":222,""advance_to_patch_id"":46,""advance_to_index"":223,""arc_fraction"":0.00390625},{""endpoint_id"":92,""patch_id"":46,""jump_to_component"":2,""jump_to_index"":172,""advance_to_patch_id"":39,""advance_to_index"":175,""arc_fraction"":0.01171875}]"
L7a6,forward,5,8,0.0107421875,0.00390625,0.03515625,"[{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":18,""advance_to_patch_id"":5,""advance_to_index"":19,""arc_fraction"":0.00390625},{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":253,""advance_to_patch_id"":6,""advance_to_index"":6,""arc_fraction"":0.03515625},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":20,""advance_to_patch_id"":7,""advance_to_index"":21,""arc_fraction"":0.00390625},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":14,""advance_to_patch_id"":16,""advance_to_index"":16,""arc_fraction"":0.0078125},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":27,""advance_to_patch_id"":17,""advance_to_index"":28,""arc_fraction"":0.00390625},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":2,""jump_to_index"":20,""advance_to_patch_id"":9,""advance_to_index"":23,""arc_fraction"":0.01171875},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":22,""advance_to_patch_id"":11,""advance_to_index"":23,""arc_fraction"":0.00390625},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":241,""advance_to_patch_id"":4,""advance_to_index"":245,""arc_fraction"":0.015625}]"
L7a6,reverse,0,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":132,""advance_to_patch_id"":28,""advance_to_index"":131,""arc_fraction"":0.00390625},{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":116,""advance_to_patch_id"":27,""advance_to_index"":113,""arc_fraction"":0.01171875}]"
L7a6,reverse,1,2,0.04296875,0.03515625,0.05078125,"[{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":131,""advance_to_patch_id"":29,""advance_to_index"":122,""arc_fraction"":0.03515625},{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":1,""jump_to_index"":129,""advance_to_patch_id"":28,""advance_to_index"":116,""arc_fraction"":0.05078125}]"
L7a6,reverse,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":2,""jump_to_index"":136,""advance_to_patch_id"":36,""advance_to_index"":135,""arc_fraction"":0.00390625},{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":1,""jump_to_index"":141,""advance_to_patch_id"":35,""advance_to_index"":138,""arc_fraction"":0.01171875}]"
L7a6,reverse,3,4,0.015625,0.00390625,0.0390625,"[{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":2,""jump_to_index"":175,""advance_to_patch_id"":46,""advance_to_index"":172,""arc_fraction"":0.01171875},{""endpoint_id"":93,""patch_id"":46,""jump_to_component"":1,""jump_to_index"":223,""advance_to_patch_id"":45,""advance_to_index"":222,""arc_fraction"":0.00390625},{""endpoint_id"":90,""patch_id"":45,""jump_to_component"":2,""jump_to_index"":169,""advance_to_patch_id"":40,""advance_to_index"":159,""arc_fraction"":0.0390625},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":1,""jump_to_index"":215,""advance_to_patch_id"":39,""advance_to_index"":213,""arc_fraction"":0.0078125}]"
L7a6,reverse,4,23,0.01154891304347826,0.00390625,0.04296875,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":7,""advance_to_patch_id"":1,""advance_to_index"":252,""arc_fraction"":0.04296875},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":208,""advance_to_patch_id"":53,""advance_to_index"":207,""arc_fraction"":0.00390625},{""endpoint_id"":107,""patch_id"":53,""jump_to_component"":1,""jump_to_index"":249,""advance_to_patch_id"":52,""advance_to_index"":247,""arc_fraction"":0.0078125},{""endpoint_id"":104,""patch_id"":52,""jump_to_component"":2,""jump_to_index"":198,""advance_to_patch_id"":51,""advance_to_index"":196,""arc_fraction"":0.0078125},{""endpoint_id"":103,""patch_id"":51,""jump_to_component"":1,""jump_to_index"":242,""advance_to_patch_id"":50,""advance_to_index"":240,""arc_fraction"":0.0078125},{""endpoint_id"":100,""patch_id"":50,""jump_to_component"":2,""jump_to_index"":204,""advance_to_patch_id"":57,""advance_to_index"":203,""arc_fraction"":0.00390625},{""endpoint_id"":115,""patch_id"":57,""jump_to_component"":2,""jump_to_index"":53,""advance_to_patch_id"":15,""advance_to_index"":51,""arc_fraction"":0.0078125},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":25,""advance_to_patch_id"":13,""advance_to_index"":24,""arc_fraction"":0.00390625},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":250,""advance_to_patch_id"":4,""advance_to_index"":245,""arc_fraction"":0.01953125},{""endpoint_id"":9,""patch_id"":4,""jump_to_component"":1,""jump_to_index"":18,""advance_to_patch_id"":3,""advance_to_index"":15,""arc_fraction"":0.01171875},{""endpoint_id"":6,""patch_id"":3,""jump_to_component"":2,""jump_to_index"":232,""advance_to_patch_id"":10,""advance_to_index"":229,""arc_fraction"":0.01171875},{""endpoint_id"":21,""patch_id"":10,""jump_to_component"":1,""jump_to_index"":22,""advance_to_patch_id"":8,""advance_to_index"":21,""arc_fraction"":0.00390625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":215,""advance_to_patch_id"":1,""advance_to_index"":208,""arc_fraction"":0.02734375},{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":252,""advance_to_patch_id"":54,""advance_to_index"":250,""arc_fraction"":0.0078125},{""endpoint_id"":108,""patch_id"":54,""jump_to_component"":2,""jump_to_index"":199,""advance_to_patch_id"":52,""advance_to_index"":198,""arc_fraction"":0.00390625},{""endpoint_id"":105,""patch_id"":52,""jump_to_component"":1,""jump_to_index"":247,""advance_to_patch_id"":51,""advance_to_index"":242,""arc_fraction"":0.01953125},{""endpoint_id"":102,""patch_id"":51,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":41,""advance_to_index"":188,""arc_fraction"":0.03125},{""endpoint_id"":83,""patch_id"":41,""jump_to_component"":1,""jump_to_index"":217,""advance_to_patch_id"":42,""advance_to_index"":216,""arc_fraction"":0.00390625},{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":2,""jump_to_index"":150,""advance_to_patch_id"":43,""advance_to_index"":149,""arc_fraction"":0.00390625},{""endpoint_id"":87,""patch_id"":43,""jump_to_component"":1,""jump_to_index"":219,""advance_to_patch_id"":41,""advance_to_index"":217,""arc_fraction"":0.0078125},{""endpoint_id"":82,""patch_id"":41,""jump_to_component"":2,""jump_to_index"":188,""advance_to_patch_id"":49,""advance_to_index"":183,""arc_fraction"":0.01953125},{""endpoint_id"":99,""patch_id"":49,""jump_to_component"":1,""jump_to_index"":229,""advance_to_patch_id"":48,""advance_to_index"":228,""arc_fraction"":0.00390625},{""endpoint_id"":96,""patch_id"":48,""jump_to_component"":2,""jump_to_index"":203,""advance_to_patch_id"":0,""advance_to_index"":202,""arc_fraction"":0.00390625}]"
L7a7,forward,0,2,0.025390625,0.0234375,0.02734375,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":0,""advance_to_patch_id"":2,""advance_to_index"":6,""arc_fraction"":0.0234375},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":188,""advance_to_patch_id"":0,""advance_to_index"":195,""arc_fraction"":0.02734375}]"
L7a7,forward,1,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":218,""advance_to_patch_id"":11,""advance_to_index"":219,""arc_fraction"":0.00390625},{""endpoint_id"":22,""patch_id"":11,""jump_to_component"":2,""jump_to_index"":223,""advance_to_patch_id"":9,""advance_to_index"":228,""arc_fraction"":0.01953125}]"
L7a7,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":25,""patch_id"":12,""jump_to_component"":1,""jump_to_index"":220,""advance_to_patch_id"":13,""advance_to_index"":221,""arc_fraction"":0.00390625},{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":217,""advance_to_patch_id"":12,""advance_to_index"":220,""arc_fraction"":0.01171875}]"
L7a7,forward,3,2,0.015625,0.0078125,0.0234375,"[{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":221,""advance_to_patch_id"":15,""advance_to_index"":223,""arc_fraction"":0.0078125},{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":2,""jump_to_index"":211,""advance_to_patch_id"":13,""advance_to_index"":217,""arc_fraction"":0.0234375}]"
L7a7,forward,4,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":224,""advance_to_patch_id"":16,""advance_to_index"":225,""arc_fraction"":0.00390625},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":2,""jump_to_index"":15,""advance_to_patch_id"":14,""advance_to_index"":22,""arc_fraction"":0.02734375}]"
L7a7,forward,5,2,0.015625,0.0078125,0.0234375,"[{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":226,""advance_to_patch_id"":19,""advance_to_index"":232,""arc_fraction"":0.0234375},{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":200,""advance_to_patch_id"":17,""advance_to_index"":202,""arc_fraction"":0.0078125}]"
L7a7,forward,6,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":111,""patch_id"":55,""jump_to_component"":2,""jump_to_index"":85,""advance_to_patch_id"":56,""advance_to_index"":87,""arc_fraction"":0.0078125},{""endpoint_id"":112,""patch_id"":56,""jump_to_component"":3,""jump_to_index"":147,""advance_to_patch_id"":55,""advance_to_index"":155,""arc_fraction"":0.03125}]"
L7a7,forward,7,2,0.017578125,0.0078125,0.02734375,"[{""endpoint_id"":113,""patch_id"":56,""jump_to_component"":2,""jump_to_index"":87,""advance_to_patch_id"":57,""advance_to_index"":89,""arc_fraction"":0.0078125},{""endpoint_id"":114,""patch_id"":57,""jump_to_component"":3,""jump_to_index"":140,""advance_to_patch_id"":56,""advance_to_index"":147,""arc_fraction"":0.02734375}]"
L7a7,forward,8,4,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":1,""jump_to_index"":158,""advance_to_patch_id"":39,""advance_to_index"":162,""arc_fraction"":0.015625},{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":3,""jump_to_index"":217,""advance_to_patch_id"":40,""advance_to_index"":223,""arc_fraction"":0.0234375},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":1,""jump_to_index"":164,""advance_to_patch_id"":38,""advance_to_index"":165,""arc_fraction"":0.00390625},{""endpoint_id"":76,""patch_id"":38,""jump_to_component"":3,""jump_to_index"":6,""advance_to_patch_id"":37,""advance_to_index"":7,""arc_fraction"":0.00390625}]"
L7a7,forward,9,4,0.015625,0.00390625,0.03125,"[{""endpoint_id"":91,""patch_id"":45,""jump_to_component"":2,""jump_to_index"":73,""advance_to_patch_id"":46,""advance_to_index"":74,""arc_fraction"":0.00390625},{""endpoint_id"":92,""patch_id"":46,""jump_to_component"":3,""jump_to_index"":129,""advance_to_patch_id"":58,""advance_to_index"":134,""arc_fraction"":0.01953125},{""endpoint_id"":117,""patch_id"":58,""jump_to_component"":2,""jump_to_index"":91,""advance_to_patch_id"":59,""advance_to_index"":99,""arc_fraction"":0.03125},{""endpoint_id"":118,""patch_id"":59,""jump_to_component"":3,""jump_to_index"":120,""advance_to_patch_id"":45,""advance_to_index"":122,""arc_fraction"":0.0078125}]"
L7a7,forward,10,4,0.01953125,0.00390625,0.03515625,"[{""endpoint_id"":121,""patch_id"":60,""jump_to_component"":2,""jump_to_index"":105,""advance_to_patch_id"":61,""advance_to_index"":113,""arc_fraction"":0.03125},{""endpoint_id"":122,""patch_id"":61,""jump_to_component"":3,""jump_to_index"":78,""advance_to_patch_id"":70,""advance_to_index"":80,""arc_fraction"":0.0078125},{""endpoint_id"":141,""patch_id"":70,""jump_to_component"":2,""jump_to_index"":161,""advance_to_patch_id"":71,""advance_to_index"":170,""arc_fraction"":0.03515625},{""endpoint_id"":142,""patch_id"":71,""jump_to_component"":3,""jump_to_index"":81,""advance_to_patch_id"":60,""advance_to_index"":82,""arc_fraction"":0.00390625}]"
L7a7,forward,11,4,0.0244140625,0.00390625,0.0625,"[{""endpoint_id"":137,""patch_id"":68,""jump_to_component"":2,""jump_to_index"":155,""advance_to_patch_id"":70,""advance_to_index"":161,""arc_fraction"":0.0234375},{""endpoint_id"":140,""patch_id"":70,""jump_to_component"":3,""jump_to_index"":80,""advance_to_patch_id"":71,""advance_to_index"":81,""arc_fraction"":0.00390625},{""endpoint_id"":143,""patch_id"":71,""jump_to_component"":2,""jump_to_index"":170,""advance_to_patch_id"":72,""advance_to_index"":186,""arc_fraction"":0.0625},{""endpoint_id"":144,""patch_id"":72,""jump_to_component"":3,""jump_to_index"":84,""advance_to_patch_id"":68,""advance_to_index"":86,""arc_fraction"":0.0078125}]"
L7a7,reverse,0,2,0.025390625,0.0234375,0.02734375,"[{""endpoint_id"":0,""patch_id"":0,""jump_to_component"":2,""jump_to_index"":195,""advance_to_patch_id"":2,""advance_to_index"":188,""arc_fraction"":0.02734375},{""endpoint_id"":5,""patch_id"":2,""jump_to_component"":1,""jump_to_index"":6,""advance_to_patch_id"":0,""advance_to_index"":0,""arc_fraction"":0.0234375}]"
L7a7,reverse,1,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":233,""advance_to_patch_id"":9,""advance_to_index"":228,""arc_fraction"":0.01953125},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":218,""advance_to_patch_id"":7,""advance_to_index"":217,""arc_fraction"":0.00390625}]"
L7a7,reverse,2,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":228,""advance_to_patch_id"":11,""advance_to_index"":223,""arc_fraction"":0.01953125},{""endpoint_id"":23,""patch_id"":11,""jump_to_component"":1,""jump_to_index"":219,""advance_to_patch_id"":9,""advance_to_index"":218,""arc_fraction"":0.00390625}]"
L7a7,reverse,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":24,""patch_id"":12,""jump_to_component"":2,""jump_to_index"":220,""advance_to_patch_id"":13,""advance_to_index"":217,""arc_fraction"":0.01171875},{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":221,""advance_to_patch_id"":12,""advance_to_index"":220,""arc_fraction"":0.00390625}]"
L7a7,reverse,4,2,0.015625,0.0078125,0.0234375,"[{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":217,""advance_to_patch_id"":15,""advance_to_index"":211,""arc_fraction"":0.0234375},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":223,""advance_to_patch_id"":13,""advance_to_index"":221,""arc_fraction"":0.0078125}]"
L7a7,reverse,5,2,0.015625,0.00390625,0.02734375,"[{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":22,""advance_to_patch_id"":16,""advance_to_index"":15,""arc_fraction"":0.02734375},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":225,""advance_to_patch_id"":14,""advance_to_index"":224,""arc_fraction"":0.00390625}]"
L7a7,reverse,6,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":110,""patch_id"":55,""jump_to_component"":3,""jump_to_index"":155,""advance_to_patch_id"":56,""advance_to_index"":147,""arc_fraction"":0.03125},{""endpoint_id"":113,""patch_id"":56,""jump_to_component"":2,""jump_to_index"":87,""advance_to_patch_id"":55,""advance_to_index"":85,""arc_fraction"":0.0078125}]"
L7a7,reverse,7,2,0.017578125,0.0078125,0.02734375,"[{""endpoint_id"":112,""patch_id"":56,""jump_to_component"":3,""jump_to_index"":147,""advance_to_patch_id"":57,""advance_to_index"":140,""arc_fraction"":0.02734375},{""endpoint_id"":115,""patch_id"":57,""jump_to_component"":2,""jump_to_index"":89,""advance_to_patch_id"":56,""advance_to_index"":87,""arc_fraction"":0.0078125}]"
L7a7,reverse,8,4,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":74,""patch_id"":37,""jump_to_component"":3,""jump_to_index"":7,""advance_to_patch_id"":38,""advance_to_index"":6,""arc_fraction"":0.00390625},{""endpoint_id"":77,""patch_id"":38,""jump_to_component"":1,""jump_to_index"":165,""advance_to_patch_id"":40,""advance_to_index"":164,""arc_fraction"":0.00390625},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":3,""jump_to_index"":223,""advance_to_patch_id"":39,""advance_to_index"":217,""arc_fraction"":0.0234375},{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":1,""jump_to_index"":162,""advance_to_patch_id"":37,""advance_to_index"":158,""arc_fraction"":0.015625}]"
L7a7,reverse,9,4,0.015625,0.00390625,0.03125,"[{""endpoint_id"":90,""patch_id"":45,""jump_to_component"":3,""jump_to_index"":122,""advance_to_patch_id"":59,""advance_to_index"":120,""arc_fraction"":0.0078125},{""endpoint_id"":119,""patch_id"":59,""jump_to_component"":2,""jump_to_index"":99,""advance_to_patch_id"":58,""advance_to_index"":91,""arc_fraction"":0.03125},{""endpoint_id"":116,""patch_id"":58,""jump_to_component"":3,""jump_to_index"":134,""advance_to_patch_id"":46,""advance_to_index"":129,""arc_fraction"":0.01953125},{""endpoint_id"":93,""patch_id"":46,""jump_to_component"":2,""jump_to_index"":74,""advance_to_patch_id"":45,""advance_to_index"":73,""arc_fraction"":0.00390625}]"
L7a7,reverse,10,4,0.01953125,0.00390625,0.03515625,"[{""endpoint_id"":120,""patch_id"":60,""jump_to_component"":3,""jump_to_index"":82,""advance_to_patch_id"":71,""advance_to_index"":81,""arc_fraction"":0.00390625},{""endpoint_id"":143,""patch_id"":71,""jump_to_component"":2,""jump_to_index"":170,""advance_to_patch_id"":70,""advance_to_index"":161,""arc_fraction"":0.03515625},{""endpoint_id"":140,""patch_id"":70,""jump_to_component"":3,""jump_to_index"":80,""advance_to_patch_id"":61,""advance_to_index"":78,""arc_fraction"":0.0078125},{""endpoint_id"":123,""patch_id"":61,""jump_to_component"":2,""jump_to_index"":113,""advance_to_patch_id"":60,""advance_to_index"":105,""arc_fraction"":0.03125}]"
L7a7,reverse,11,4,0.0244140625,0.00390625,0.0625,"[{""endpoint_id"":136,""patch_id"":68,""jump_to_component"":3,""jump_to_index"":86,""advance_to_patch_id"":72,""advance_to_index"":84,""arc_fraction"":0.0078125},{""endpoint_id"":145,""patch_id"":72,""jump_to_component"":2,""jump_to_index"":186,""advance_to_patch_id"":71,""advance_to_index"":170,""arc_fraction"":0.0625},{""endpoint_id"":142,""patch_id"":71,""jump_to_component"":3,""jump_to_index"":81,""advance_to_patch_id"":70,""advance_to_index"":80,""arc_fraction"":0.00390625},{""endpoint_id"":141,""patch_id"":70,""jump_to_component"":2,""jump_to_index"":161,""advance_to_patch_id"":68,""advance_to_index"":155,""arc_fraction"":0.0234375}]"
L7n1,forward,0,2,0.04296875,0.01953125,0.06640625,"[{""endpoint_id"":7,""patch_id"":3,""jump_to_component"":1,""jump_to_index"":134,""advance_to_patch_id"":4,""advance_to_index"":139,""arc_fraction"":0.01953125},{""endpoint_id"":8,""patch_id"":4,""jump_to_component"":2,""jump_to_index"":164,""advance_to_patch_id"":3,""advance_to_index"":181,""arc_fraction"":0.06640625}]"
