ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,2.0,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4886232137280848,0.3888885498127025,0.2205383754039983,-1.2155926959785988,0.28232603294859493,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,1,0.042013923259644405,0.5,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427127751920801,0.24210786384718883,0.22333112051720835,-0.08678438826611412,0.14823320361558723,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,1,0.042013923259644405,1.0,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,1,0.042013923259644405,2.0,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47768541327804004,0.3830852952095709,0.22333112051720835,-1.1389111028135144,0.2917392340580439,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,7,0.015879770363881614,0.07142857142857142,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.242707403870881,0.2421028141759138,0.22333112051720835,-0.08676033733587807,0.1482299231613616,0.06647337562925144,0.20770381297937474,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,7,0.015879770363881614,0.14285714285714285,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3027044128167205,0.2887303384072077,0.22333112051720835,-0.3554063227538242,0.18487220058724735,0.1329467512585029,0.41540762595874947,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,7,0.015879770363881614,0.2857142857142857,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4776558031226724,0.3830661292515971,0.22333112051720835,-1.1387785187146258,0.2917211500977488,0.2658935025170058,0.8308152519174989,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,19,0.009638655037392786,0.02631578947368421,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24271088249386258,0.24210608451114718,0.22333112051720835,-0.08677591341400603,0.14823204767840992,0.06647607142857567,0.20770519451236916,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,19,0.009638655037392786,0.05263157894736842,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271316533923026,0.2887378699529867,0.22333112051720835,-0.35544551354142917,0.18487754605969028,0.13295214285715135,0.4154103890247383,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,19,0.009638655037392786,0.10526315789473684,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4776749429737716,0.3830785150257957,0.22333112051720835,-1.1388642203895865,0.29173283947603934,0.2659042857143027,0.8308207780494766,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,37,0.006907046436610536,0.013513513513513514,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24271147236716914,0.24210663905308333,0.22333112051720835,-0.08677855466393658,0.14823240793472475,0.06647653245896178,0.207705430846563,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,37,0.006907046436610536,0.02702702702702703,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271465410179615,0.2887391511520977,0.22333112051720835,-0.3554521797085197,0.1848784552991994,0.13295306491792355,0.415410861693126,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,37,0.006907046436610536,0.05405405405405406,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4776782059850785,0.3830806276435002,0.22333112051720835,-1.1388788310327396,0.2917348323114764,0.2659061298358471,0.830821723386252,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,61,0.005379331647904996,0.00819672131147541,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24271168795919812,0.24210684173206956,0.22333112051720835,-0.08677952001094469,0.14823253960433755,0.0664767009898885,0.207705517181381,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,61,0.005379331647904996,0.01639344262295082,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3027151982621504,0.2887396194605156,0.22333112051720835,-0.35545461627156083,0.1848787876370111,0.132953401979777,0.415411034362762,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,61,0.005379331647904996,0.03278688524590164,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47767939870979176,0.38308139995123386,0.22333112051720835,-1.1388841716440727,0.29173556075028706,0.265906803959554,0.830822068725524,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.005494505494505495,0.5,18.032820163864933,9.016410081932467,0.6968610844098747,9.016410081932467,1.435006233483153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24271179567564294,0.24210694299683097,0.22333112051720835,-0.08678000232816308,0.14823260539054797,0.06647678519056692,0.20770556030155898,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.01098901098901099,1.0,36.06564032772987,18.032820163864933,0.34843054220493735,18.032820163864933,2.870012466966306,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3027154701383853,0.2887398534425051,0.22333112051720835,-0.3554558336398985,0.18487895368136234,0.13295357038113384,0.41541112060311797,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2378919768200489,0.18789197682004888,0.09394598841002444,91,0.0044042558684283546,0.02197802197802198,2.0,72.13128065545973,36.06564032772987,0.17421527110246868,36.06564032772987,5.740024933932612,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4776799946201191,0.38308178583017966,0.22333112051720835,-1.1388868399257075,0.2917359246936222,0.2659071407622677,0.8308222412062359,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,0.5,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427127751920801,0.24210786384718883,0.22333112051720835,-0.08678438826611412,0.14823320361558723,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.06302088488946661,2.0,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47768541327804004,0.3830852952095709,0.22333112051720835,-1.1389111028135144,0.2917392340580439,0.2659102032644947,0.8308238078297738,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.07142857142857142,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24265420451499567,0.24205279483653216,0.22333112051720835,-0.08652212890454924,0.14819743244904982,0.06643490739751855,0.20768351347647132,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.14285714285714285,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3025738014124677,0.2886181846735151,0.22333112051720835,-0.35482148977600025,0.18479243162219885,0.1328698147950371,0.41536702695294264,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02381965554582242,0.2857142857142857,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4773754248294748,0.38288627936262126,0.22333112051720835,-1.1375230810821617,0.29154991324137786,0.2657396295900742,0.8307340539058853,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.02631578947368421,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2426887331501337,0.24208526230325383,0.22333112051720835,-0.08667673626539552,0.14821852029742918,0.06645880245403828,0.2076962012055735,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.05263157894736842,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30265731232847015,0.28868983908842666,0.22333112051720835,-0.35519542295561757,0.18484343466728423,0.13291760490807655,0.415392402411147,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.01445798255608918,0.10526315789473684,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.477552605296673,0.3829995053449448,0.22333112051720835,-1.1383164343183245,0.2916581235663189,0.2658352098161531,0.830784804822294,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.013513513513513514,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24269681331850712,0.24209285820860482,0.22333112051720835,-0.08671291648226243,0.14822345513962193,0.06646510130341556,0.20769950997690073,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.02702702702702703,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3026776868266645,0.28870735330212904,0.22333112051720835,-0.3552866529559291,0.18485587808785411,0.1329302026068311,0.41539901995380146,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.010360569654915804,0.05405405405405406,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4775972311804073,0.3830282884408557,0.22333112051720835,-1.1385162536880165,0.29168537815852114,0.2658604052136622,0.8307980399076029,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.00819672131147541,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24269965472062952,0.24209552932970624,0.22333112051720835,-0.08672563930439225,0.14822519048354454,0.06646731952527983,0.20770066907935625,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.01639344262295082,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30268485528498074,0.28871351699747533,0.22333112051720835,-0.3553187508485094,0.18486025611674184,0.13293463905055966,0.4154013381587125,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,61,0.008068997471857495,0.03278688524590164,2.0,32.0583469579821,16.02917347899105,0.39198435998055453,16.02917347899105,2.551122192858939,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47761293813678407,0.3830384283146063,0.22333112051720835,-1.1385865840402771,0.2916949709476149,0.2658692781011193,0.830802676317425,1.301174108916972,1.209126647163918,,,,,
B7_DISCRETIZATION_CONVERGENCE,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,91,0.006606383802642532,0.005494505494505495,0.5,8.014586739495526,4.007293369747763,1.5679374399222181,4.007293369747763,0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2427010440768853,0.2420968354369177,0.22333112051720835,-0.08673186036419156,0.14822603901213394,0.06646840380237148,0.2077012341177613,1.301174108916972,1.209126647163918,,,,,
