ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.02631578947368421,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24333831370684403,0.24258899055798325,0.22378900720029954,-0.08735597316023269,0.14950498662089975,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.02631578947368421,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25339951531299376,0.24364768365892878,0.22378900720029954,-0.13231439954596036,0.15568650316304913,0.06626007705535092,0.20758606509537772,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.05263157894736842,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3026670776329072,0.2885538845771157,0.22378900720029954,-0.3524662422851217,0.18595607367694983,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,19,0.02269976654463386,0.05263157894736842,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3187521274739726,0.28497076842303104,0.22378900720029954,-0.424342202781558,0.19583859124950978,0.13252015411070184,0.41517213019075544,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.013513513513513514,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2434524095159776,0.24269609001365433,0.22378900720029954,-0.08786580968241475,0.1495750861138985,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.013513513513513514,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534129254968491,0.24365527873680826,0.22378900720029954,-0.13237432288188766,0.15569474226575078,0.06634879986211985,0.20763566042601464,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.02702702702702703,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30295342657773355,0.2887990127294834,0.22378900720029954,-0.35374579103690684,0.18613200402886618,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,37,0.016266620292535637,0.02702702702702703,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3188712105139986,0.28505487618243575,0.22378900720029954,-0.42487432471871567,0.195911754854676,0.1326975997242397,0.4152713208520293,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.00819672131147541,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24348781680668594,0.24272931461872535,0.22378900720029954,-0.08802402697445832,0.1495968400516282,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.00819672131147541,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534174434366727,0.24365800395139803,0.22378900720029954,-0.13239451127219404,0.15569751804948412,0.06637657347027805,0.20765107688720866,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.01639344262295082,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30304255840846983,0.28887532694633683,0.22378900720029954,-0.3541440761531034,0.18618676586623872,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,61,0.012668735637896016,0.01639344262295082,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3189090146360507,0.28508180206622546,0.22378900720029954,-0.42504325223899486,0.19593498138516155,0.1327531469405561,0.4153021537744173,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-0.5,-7.225056225598266,-3.612528112799133,1.7392765152244365,-3.612528112799133,-0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,-1.0,-14.450112451196532,-7.225056225598266,0.8696382576122182,-7.225056225598266,-1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,0.5,7.225056225598266,3.612528112799133,1.7392765152244365,3.612528112799133,0.574951706210418,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2378919768200489,0.1978919768200489,0.14841898261503667,0,0.0,0.0,1.0,14.450112451196532,7.225056225598266,0.8696382576122182,7.225056225598266,1.149903412420836,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-0.5,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-0.5,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-1.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093421,0.29315199114970564,0.2205383754039983,-0.5203691987624175,0.19373588172723122,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-1.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30124090339587045,0.2885155563474479,0.2205383754039983,-0.3659341728805039,0.1740567104225541,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.07142857142857142,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594048217283309,0.2468518310631956,0.2205383754039983,-0.17623439119443152,0.14988386181556418,0.06644006170898811,0.20768631052895004,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.07142857142857142,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2375458928968151,0.23811129208554563,0.2205383754039983,-0.07711817710482904,0.13725379331263418,0.06644006170898811,0.20768631052895004,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.14285714285714285,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352448519550477,0.29311424163779326,0.2205383754039983,-0.5201202572609949,0.19370415989195866,0.13288012341797623,0.41537262105790007,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.14285714285714285,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3011037863508826,0.28839712622723085,0.2205383754039983,-0.3653124350775627,0.1739774843230291,0.13288012341797623,0.41537262105790007,1.301174108916972,1.209126647163918,,,,,
B6B_NUMERICAL_DISCRETIZATION,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-0.02631578947368421,-0.5,-8.014586739495526,-4.007293369747763,1.5679374399222181,-4.007293369747763,-0.6377805482147347,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25940731268550704,0.246852828824846,0.2205383754039983,-0.1762456860866315,0.14988530108827577,0.06646041978618719,0.20769705312622175,1.301174108916972,1.209126647163918,,,,,
