link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L7a3,32,mutual,1,427,2,159,1.0000505035955358,136,0.001953125,0.1318359375,False
L7a3,33,mutual,1,429,2,995,1.0003385077150477,12,0.001953125,0.01171875,False
L7a3,34,mutual,1,431,2,810,0.9998875551298134,20,0.0107421875,0.0126953125,False
L7a3,35,mutual,1,432,2,1023,1.0001381708510066,33,0.0009765625,0.0322265625,False
L7a3,36,mutual,1,451,2,891,1.0001799352799108,105,0.021484375,0.0908203125,False
L7a3,37,mutual,1,464,2,859,0.9999818544328904,26,0.0146484375,0.0166015625,False
L7a3,38,mutual,1,479,2,798,1.0002771976528964,9,0.0087890625,0.0029296875,False
L7a3,39,mutual,1,495,2,836,0.9999174961882813,80,0.0634765625,0.021484375,False
L7a3,40,mutual,1,495,2,787,1.0006958321572264,3,0.0009765625,0.0029296875,False
L7a3,41,mutual,1,499,2,783,1.000364386629986,4,0.0009765625,0.00390625,False
L7a3,42,mutual,1,507,2,779,1.0001967176734767,4,0.0029296875,0.0029296875,False
L7a3,43,mutual,1,535,2,767,1.0002824261028285,4,0.0009765625,0.00390625,False
L7a3,44,mutual,1,539,2,763,1.0002224010701575,7,0.0009765625,0.0068359375,False
L7a3,45,mutual,1,547,2,727,0.9999117369201789,36,0.005859375,0.0302734375,False
L7a3,46,mutual,1,551,2,747,0.9999760080141266,6,0.005859375,0.0009765625,False
L7a3,47,mutual,1,551,2,820,1.0001554395618655,4,0.001953125,0.00390625,False
L7a3,48,mutual,1,555,2,759,1.000373334322209,7,0.0009765625,0.0068359375,False
L7a3,49,mutual,1,557,2,763,1.0006142793629382,1,0.0009765625,0.0009765625,False
L7a3,50,mutual,1,583,2,778,1.0000195325155867,38,0.03125,0.009765625,False
L7a3,51,mutual,1,611,2,799,0.9998510952130363,41,0.0263671875,0.0166015625,False
L7a3,52,mutual,1,644,2,318,1.000817980985049,7,0.0068359375,0.005859375,False
L7a3,53,mutual,1,647,2,325,1.0003460635389367,4,0.00390625,0.00390625,False
L7a3,54,mutual,1,650,2,332,1.0019914026518744,4,0.00390625,0.00390625,False
L7a3,55,mutual,1,884,2,847,1.0013157211918666,5,0.0048828125,0.0048828125,False
L7a3,56,mutual,1,885,2,843,1.001079171973251,1,0.0009765625,0.0009765625,False
L7a3,57,mutual,1,886,2,838,1.0008483765047564,10,0.009765625,0.0087890625,False
L7a3,58,mutual,1,923,2,288,0.9998441424093557,40,0.0263671875,0.0166015625,False
L7a3,59,mutual,1,931,2,278,1.0007913320140913,2,0.0009765625,0.001953125,False
L7a3,60,mutual,1,959,2,263,1.000010556842157,41,0.0322265625,0.0126953125,False
L7a3,61,mutual,1,979,2,307,1.0002978433888248,2,0.001953125,0.001953125,False
L7a3,62,mutual,1,983,2,235,0.9999409837577055,17,0.0048828125,0.0126953125,False
L7a3,63,mutual,1,979,2,240,1.0003574320727773,9,0.0009765625,0.0087890625,False
L7a3,64,mutual,1,987,2,312,0.9998203408213726,34,0.025390625,0.013671875,False
L7a3,65,mutual,1,987,2,215,0.9999660221595736,19,0.0048828125,0.0146484375,False
L7a3,66,mutual,1,992,2,235,1.0000652246915025,2,0.001953125,0.0009765625,False
L7a3,67,mutual,1,995,2,251,1.0002638377166215,6,0.0009765625,0.005859375,False
L7a3,68,mutual,1,999,2,255,1.0003002168102386,1,0.0009765625,0.0009765625,False
L7a3,69,self,1,255,1,695,0.999773865550735,19335,0.2978515625,0.3154296875,True
L7a3,70,self,2,261,2,773,1.0013472099193301,269,0.017578125,0.017578125,False
L7a4,0,mutual,1,7,2,287,0.9997980245257815,31,0.0166015625,0.0166015625,False
L7a4,1,mutual,1,10,2,211,0.9998592209303394,12,0.005859375,0.0068359375,False
L7a4,2,mutual,1,14,2,262,0.9999392047119379,7,0.00390625,0.005859375,False
L7a4,3,mutual,1,14,2,206,1.0000065251678252,4,0.0029296875,0.00390625,False
L7a4,4,mutual,1,22,2,244,0.999885073443179,15,0.0078125,0.0087890625,False
L7a4,5,mutual,1,30,2,194,1.0001389323509557,5,0.0029296875,0.0048828125,False
L7a4,6,mutual,1,55,2,227,0.9997532307144555,59,0.0537109375,0.0068359375,False
L7a4,7,mutual,1,30,2,233,1.0000902367654048,1,0.0009765625,0.0009765625,False
L7a4,8,mutual,1,43,2,188,0.9998593804498986,14,0.01171875,0.01171875,False
L7a4,9,mutual,1,34,2,232,1.0000258488265628,1,0.0009765625,0.0009765625,False
L7a4,10,mutual,1,38,2,231,0.9999716064134078,1,0.0009765625,0.0009765625,False
L7a4,11,mutual,1,58,2,175,1.000288892547854,1,0.0009765625,0.0009765625,False
L7a4,12,mutual,1,66,2,165,0.9999513222413324,9,0.00390625,0.0087890625,False
L7a4,13,mutual,1,82,2,141,1.000097605127619,2,0.0009765625,0.001953125,False
L7a4,14,mutual,1,86,2,132,1.0000103885977576,9,0.00390625,0.005859375,False
L7a4,15,mutual,1,90,2,123,1.0001209096144958,5,0.0048828125,0.0048828125,False
L7a4,16,mutual,1,94,2,224,1.0001689783853378,1,0.0009765625,0.0009765625,False
L7a4,17,mutual,1,95,2,113,1.0002086916361046,2,0.001953125,0.001953125,False
L7a4,18,mutual,1,98,2,105,1.0000938642379222,21,0.005859375,0.0185546875,False
L7a4,19,mutual,1,102,2,223,0.9999611202816955,8,0.0078125,0.001953125,False
L7a4,20,mutual,1,109,2,73,1.0003233759623003,2,0.001953125,0.001953125,False
L7a4,21,mutual,1,110,2,68,1.000150229399814,4,0.0029296875,0.00390625,False
L7a4,22,mutual,1,114,2,55,1.0002143934400674,4,0.001953125,0.00390625,False
L7a4,23,mutual,1,114,2,220,1.0001736628339943,2,0.001953125,0.0009765625,False
L7a4,24,mutual,1,116,2,47,1.0004729593461688,1,0.0009765625,0.0009765625,False
L7a4,25,mutual,1,118,2,40,1.000199394545943,3,0.0029296875,0.0029296875,False
L7a4,26,mutual,1,120,2,30,1.000472804167863,1,0.0009765625,0.0009765625,False
L7a4,27,mutual,1,121,2,25,1.0003363592473835,1,0.0009765625,0.0009765625,False
L7a4,28,mutual,1,122,2,16,1.0002012279540957,4,0.00390625,0.00390625,False
L7a4,29,mutual,1,127,2,213,1.0002651022957805,3,0.0029296875,0.0029296875,False
L7a4,30,mutual,1,131,2,990,0.9999396694894589,226,0.01171875,0.21484375,True
L7a4,31,mutual,1,131,2,203,1.00024750353565,4,0.001953125,0.00390625,False
L7a4,32,mutual,1,143,2,171,1.0000713117487847,12,0.00390625,0.01171875,False
L7a4,33,mutual,1,143,2,62,0.9999806209732626,14,0.00390625,0.01171875,False
L7a4,34,mutual,1,145,2,163,1.0004152714567205,1,0.0009765625,0.0009765625,False
L7a4,35,mutual,1,147,2,73,0.9999595571303617,21,0.0029296875,0.0185546875,False
L7a4,36,mutual,1,151,2,151,0.9999392935956426,31,0.0107421875,0.021484375,False
L7a4,37,mutual,1,151,2,115,0.9998090546080945,23,0.001953125,0.021484375,False
L7a4,38,mutual,1,394,2,599,0.9996255796650823,24,0.0126953125,0.01171875,False
L7a4,39,mutual,1,398,2,593,0.9999519812174015,2,0.0009765625,0.001953125,False
L7a4,40,mutual,1,398,2,606,0.9999351174845936,8,0.0029296875,0.0068359375,False
L7a4,41,mutual,1,406,2,581,0.9998643307163283,29,0.0078125,0.0234375,False
L7a4,42,mutual,1,410,2,622,0.9999173116979634,19,0.0068359375,0.0146484375,False
L7a4,43,mutual,1,414,2,562,0.9999665513858106,22,0.0068359375,0.0166015625,False
L7a4,44,mutual,1,422,2,531,1.000020256743255,13,0.00390625,0.01171875,False
L7a4,45,mutual,1,423,2,640,1.0001435691258944,1,0.0009765625,0.0009765625,False
L7a4,46,mutual,1,426,2,517,1.0000819240484833,15,0.00390625,0.0126953125,False
L7a4,47,mutual,1,426,2,644,1.0001875181120146,1,0.0009765625,0.0009765625,False
L7a4,48,mutual,1,430,2,500,1.0000648712471374,12,0.0029296875,0.0107421875,False
L7a4,49,mutual,1,434,2,659,0.9999143549176233,6,0.0048828125,0.0048828125,False
L7a4,50,mutual,1,434,2,481,0.9999819570601413,10,0.001953125,0.009765625,False
L7a4,51,mutual,1,436,2,472,1.0004228847486654,1,0.0009765625,0.0009765625,False
L7a4,52,mutual,1,443,2,458,0.9999240667543996,185,0.0078125,0.173828125,False
L7a4,53,mutual,1,446,2,481,1.0001714661530574,2,0.001953125,0.001953125,False
L7a4,54,mutual,1,447,2,486,1.00003591308003,7,0.001953125,0.005859375,False
L7a4,55,mutual,1,449,2,497,1.0004981393585037,1,0.0009765625,0.0009765625,False
L7a4,56,mutual,1,451,2,503,1.0001310986714245,7,0.0029296875,0.005859375,False
L7a4,57,mutual,1,455,2,518,1.000102340700281,8,0.00390625,0.0068359375,False
L7a4,58,mutual,1,457,2,528,1.0004918414778332,1,0.0009765625,0.0009765625,False
L7a4,59,mutual,1,463,2,545,1.000027656930675,19,0.0068359375,0.0146484375,False
L7a4,60,mutual,1,466,2,553,1.0002746308494783,2,0.001953125,0.001953125,False
L7a4,61,mutual,1,471,2,565,1.0000336737029587,9,0.0068359375,0.0078125,False
L7a4,62,mutual,1,490,2,673,0.9998066499308507,29,0.021484375,0.0078125,False
L7a4,63,mutual,1,494,2,679,0.9999791401885734,4,0.001953125,0.0029296875,False
L7a4,64,mutual,1,499,2,694,0.9998445412220883,12,0.0048828125,0.0078125,False
L7a4,65,mutual,1,502,2,610,1.0000195769923688,1,0.0009765625,0.0009765625,False
L7a4,66,mutual,1,530,2,710,0.9997810699433256,51,0.033203125,0.021484375,False
L7a4,67,mutual,1,510,2,620,1.0000060751748274,2,0.0009765625,0.001953125,False
L7a4,68,mutual,1,534,2,654,0.9999099799504255,31,0.0126953125,0.0283203125,False
L7a4,69,mutual,1,538,2,700,1.000233465054343,1,0.0009765625,0.0009765625,False
L7a4,70,mutual,1,550,2,685,0.9998707570939542,25,0.0166015625,0.009765625,False
L7a4,71,mutual,1,542,2,661,1.0000914475356288,1,0.0009765625,0.0009765625,False
L7a4,72,mutual,1,635,2,666,0.9993092508131335,93,0.0830078125,0.0087890625,False
L7a4,73,mutual,1,894,2,741,1.000072591870342,106,0.015625,0.09375,False
L7a4,74,mutual,1,898,2,713,1.0001193761059433,7,0.0068359375,0.005859375,False
L7a4,75,mutual,1,994,2,216,0.999693637503979,78,0.068359375,0.013671875,False
L7a4,76,mutual,1,990,2,236,0.9999835355320911,3,0.0009765625,0.0029296875,False
L7a4,77,mutual,1,994,2,239,0.9998102403646442,5,0.0009765625,0.0048828125,False
L7a4,78,mutual,1,1000,2,244,1.000278093250419,1,0.0009765625,0.0009765625,False
L7a4,79,mutual,1,1006,2,252,1.0000071483036412,18,0.0087890625,0.0126953125,False
L7a4,80,mutual,1,1015,2,269,0.9998994097756934,20,0.0068359375,0.015625,False
L7a4,81,self,1,391,1,663,0.9988474139440283,14698,0.24609375,0.29296875,True
L7a4,82,self,1,419,1,943,1.0001035863840981,209,0.0146484375,0.0244140625,False
L7a4,83,self,1,666,1,936,0.9997318147106915,230,0.021484375,0.0341796875,False
L7a5,0,mutual,1,2,2,202,0.9998016276965327,13,0.0126953125,0.0009765625,False
L7a5,1,mutual,1,2,2,174,0.9999244767742933,3,0.0009765625,0.0029296875,False
L7a5,2,mutual,1,10,2,210,0.9997665144782352,17,0.009765625,0.009765625,False
L7a5,3,mutual,1,18,2,161,0.9998722892967542,7,0.0029296875,0.0068359375,False
L7a5,4,mutual,1,18,2,222,0.9997441409086097,31,0.013671875,0.0185546875,False
L7a5,5,mutual,1,22,2,158,0.9999022364595754,11,0.00390625,0.0107421875,False
L7a5,6,mutual,1,42,2,198,0.9997720570595198,28,0.021484375,0.0087890625,False
L7a5,7,mutual,1,30,2,146,0.999949154927371,3,0.0009765625,0.0029296875,False
L7a5,8,mutual,1,34,2,144,0.9999277213984492,4,0.0009765625,0.00390625,False
L7a5,9,mutual,1,50,2,119,0.9999614888831039,2,0.001953125,0.001953125,False
L7a5,10,mutual,1,54,2,112,0.9998612353125192,35,0.0126953125,0.0263671875,False
L7a5,11,mutual,1,66,2,75,0.9998384298482494,4,0.001953125,0.0029296875,False
L7a5,12,mutual,1,79,2,187,0.9998322472130411,10,0.0068359375,0.0078125,False
L7a5,13,mutual,1,70,2,62,0.9998418545766307,11,0.001953125,0.009765625,False
L7a5,14,mutual,1,74,2,38,0.9997796534718896,2,0.001953125,0.0009765625,False
L7a5,15,mutual,1,78,2,10,0.9997583419006021,17,0.0029296875,0.0146484375,False
L7a5,16,mutual,1,82,2,997,0.9996873001753523,21,0.0029296875,0.0185546875,False
L7a5,17,mutual,1,83,2,171,0.9997060822850354,7,0.0009765625,0.0068359375,False
L7a5,18,mutual,1,86,2,952,0.9996895569699087,41,0.00390625,0.0380859375,False
L7a5,19,mutual,1,87,2,134,0.9996406216389333,26,0.001953125,0.025390625,False
L7a5,20,mutual,1,90,2,886,0.9997067700972825,16,0.001953125,0.0146484375,False
L7a5,21,mutual,1,89,2,898,0.9998989829608661,6,0.0009765625,0.005859375,False
L7a5,22,mutual,1,91,2,83,0.9996775730210958,22,0.0029296875,0.0205078125,False
L7a5,23,mutual,1,93,2,845,0.9997209003999304,5,0.0029296875,0.0048828125,False
L7a5,24,mutual,1,95,2,42,0.9996374263126229,42,0.001953125,0.0400390625,False
L7a5,25,mutual,1,98,2,1018,0.9997464401804417,19,0.0029296875,0.017578125,False
L7a5,26,mutual,1,101,2,830,0.9997859672559346,20,0.0087890625,0.0146484375,False
L7a5,27,mutual,1,102,2,981,0.9998662804394947,11,0.001953125,0.009765625,False
L7a5,28,mutual,1,106,2,966,0.999884140526875,2,0.001953125,0.001953125,False
L7a5,29,mutual,1,114,2,813,0.9998418650965906,4,0.00390625,0.001953125,False
L7a5,30,mutual,1,111,2,946,0.999942002596549,1,0.0009765625,0.0009765625,False
L7a5,31,mutual,1,114,2,932,0.9998604678534743,40,0.009765625,0.033203125,False
L7a5,32,mutual,1,118,2,788,1.0001497607612995,1,0.0009765625,0.0009765625,False
L7a5,33,mutual,1,126,2,896,0.9998696078175562,6,0.00390625,0.00390625,False
L7a5,34,mutual,1,162,2,834,0.9998433710737531,63,0.0302734375,0.046875,False
L7a5,35,mutual,1,146,2,793,0.9998610667657221,18,0.01171875,0.0107421875,False
L7a5,36,mutual,1,158,2,802,0.9998925482982427,8,0.005859375,0.0048828125,False
L7a5,37,mutual,1,174,2,805,0.9998677036970738,8,0.0068359375,0.001953125,False
L7a5,38,mutual,1,199,2,810,0.9997320714624055,76,0.0634765625,0.0126953125,False
L7a5,39,mutual,1,191,2,830,0.9997857304088623,2,0.0009765625,0.001953125,False
L7a5,40,mutual,1,338,2,482,0.9997325091302102,77,0.0732421875,0.00390625,False
L7a5,41,mutual,1,338,2,486,0.9997726843718019,2,0.0009765625,0.001953125,False
L7a5,42,mutual,1,382,2,499,0.9998344959526021,34,0.0302734375,0.0107421875,False
L7a5,43,mutual,1,398,2,478,0.9997456552983851,20,0.0166015625,0.00390625,False
L7a5,44,mutual,1,394,2,507,0.999767788637075,3,0.0009765625,0.0029296875,False
L7a5,45,mutual,1,398,2,508,0.9998773179569345,2,0.0009765625,0.001953125,False
L7a5,46,mutual,1,414,2,511,0.9997493935578012,24,0.01953125,0.0048828125,False
L7a5,47,mutual,1,410,2,473,0.9999129274304168,1,0.0009765625,0.0009765625,False
L7a5,48,mutual,1,414,2,472,0.9999526962241946,1,0.0009765625,0.0009765625,False
L7a5,49,mutual,1,422,2,469,0.999878354893717,3,0.0029296875,0.0029296875,False
L7a5,50,mutual,1,418,2,515,0.9999912463689963,1,0.0009765625,0.0009765625,False
L7a5,51,mutual,1,454,2,486,0.9997810127538878,64,0.05078125,0.0166015625,False
L7a5,52,mutual,1,426,2,468,0.9999449188993845,2,0.0009765625,0.001953125,False
L7a5,53,mutual,1,430,2,465,0.9998794715149216,2,0.0009765625,0.001953125,False
L7a5,54,mutual,1,434,2,464,0.9999540841161715,1,0.0009765625,0.0009765625,False
L7a5,55,mutual,1,442,2,461,0.9999279007434086,2,0.0009765625,0.001953125,False
L7a5,56,mutual,1,454,2,457,0.9999229125561597,1,0.0009765625,0.0009765625,False
L7a5,57,mutual,1,458,2,455,0.9999306934679547,2,0.0009765625,0.001953125,False
L7a5,58,mutual,1,462,2,454,0.9998664499315456,2,0.0009765625,0.001953125,False
L7a5,59,mutual,1,498,2,428,0.9998410760589771,73,0.0498046875,0.0439453125,False
L7a5,60,mutual,1,523,2,482,0.9997598713084106,5,0.0048828125,0.001953125,False
L7a5,61,mutual,1,527,2,388,0.9999324732771937,3,0.0029296875,0.001953125,False
L7a5,62,mutual,1,530,2,372,0.999768490909041,7,0.00390625,0.0048828125,False
L7a5,63,mutual,1,534,2,355,0.9998655773079009,9,0.00390625,0.0078125,False
L7a5,64,mutual,1,537,2,314,0.9999949950641092,11,0.0009765625,0.0107421875,False
L7a5,65,mutual,1,543,2,475,0.999850001925485,7,0.005859375,0.0048828125,False
L7a5,66,mutual,1,542,2,294,0.9997160513930566,82,0.0029296875,0.078125,False
L7a5,67,mutual,1,546,2,470,1.0000272850286778,3,0.0029296875,0.001953125,False
L7a5,68,mutual,1,551,2,352,0.9998213956577351,33,0.0048828125,0.0302734375,False
L7a5,69,mutual,1,555,2,459,0.9998724713582142,8,0.005859375,0.0048828125,False
L7a5,70,mutual,1,567,2,385,0.9997171932586363,34,0.0078125,0.03125,False
L7a5,71,mutual,1,567,2,446,0.9998522328095509,9,0.0068359375,0.005859375,False
L7a5,72,mutual,1,571,2,429,0.999698668116159,31,0.009765625,0.021484375,False
L7a5,73,mutual,1,579,2,425,1.0094501383003172,1,0.0009765625,0.0009765625,False
L7a5,74,mutual,1,837,2,687,0.9998326130035226,32,0.0078125,0.0244140625,False
L7a5,75,mutual,1,854,2,595,0.9996276036192693,130,0.015625,0.1162109375,False
L7a5,76,mutual,1,841,2,695,0.9997989860564582,12,0.005859375,0.0107421875,False
L7a5,77,mutual,1,850,2,715,0.9998534566430597,6,0.001953125,0.005859375,False
L7a5,78,mutual,1,854,2,733,0.999890240543534,10,0.001953125,0.009765625,False
L7a5,79,mutual,1,858,2,738,0.9997771295701691,58,0.0048828125,0.052734375,False
L7a5,80,mutual,1,858,2,603,0.999709101068811,1,0.0009765625,0.0009765625,False
L7a5,81,mutual,1,862,2,718,0.9998642801691352,7,0.001953125,0.005859375,False
L7a5,82,mutual,1,862,2,612,0.9997941439086535,1,0.0009765625,0.0009765625,False
L7a5,83,mutual,1,863,2,616,0.9998635954668124,1,0.0009765625,0.0009765625,False
L7a5,84,mutual,1,870,2,704,0.9998670065536034,9,0.0068359375,0.0087890625,False
L7a5,85,mutual,1,866,2,623,0.9997938487057715,2,0.001953125,0.001953125,False
L7a5,86,mutual,1,875,2,640,0.9997270693899177,41,0.01171875,0.03125,False
L7a5,87,mutual,1,871,2,700,0.9999450112366164,1,0.0009765625,0.0009765625,False
L7a5,88,mutual,1,875,2,694,0.9997511846837611,7,0.0009765625,0.0068359375,False
L7a5,89,mutual,1,942,2,194,0.9997774311042029,71,0.06640625,0.005859375,False
L7a5,90,mutual,1,978,2,190,0.999865349807368,52,0.0458984375,0.01171875,False
L7a5,91,self,1,287,1,730,0.9993757603625842,7747,0.0595703125,0.248046875,True
L7a5,92,self,1,528,1,890,1.0000533498273152,357,0.0205078125,0.033203125,False
L7a5,93,self,2,191,2,789,1.0001345456487585,542,0.0322265625,0.0478515625,False
L7a6,0,mutual,1,5,2,842,0.9998259459902139,32,0.0244140625,0.01953125,False
L7a6,1,mutual,1,1,2,812,0.9998577499151872,1,0.0009765625,0.0009765625,False
L7a6,2,mutual,1,9,2,811,0.9998310270263071,3,0.0029296875,0.0009765625,False
L7a6,3,mutual,1,18,2,805,0.9996436481234569,8,0.0068359375,0.001953125,False
L7a6,4,mutual,1,38,2,809,0.9994681667124024,49,0.04296875,0.0078125,False
L7a6,5,mutual,1,22,2,858,1.0000697868655948,3,0.0009765625,0.0029296875,False
L7a6,6,mutual,1,30,2,866,0.9999922203700372,10,0.0029296875,0.009765625,False
L7a6,7,mutual,1,34,2,874,0.9999647076412278,5,0.0009765625,0.0048828125,False
L7a6,8,mutual,1,58,2,922,0.9998714653972401,9,0.001953125,0.0087890625,False
L7a6,9,mutual,1,61,2,930,0.9999359442581296,2,0.001953125,0.0009765625,False
L7a6,10,mutual,1,62,2,934,0.99990333143703,1,0.0009765625,0.0009765625,False
L7a6,11,mutual,1,70,2,817,0.999777398561314,12,0.0107421875,0.005859375,False
L7a6,12,mutual,1,70,2,970,0.9998815896407945,11,0.0029296875,0.009765625,False
L7a6,13,mutual,1,72,2,978,0.9999732740472999,1,0.0009765625,0.0009765625,False
L7a6,14,mutual,1,73,2,982,0.99990628127339,1,0.0009765625,0.0009765625,False
L7a6,15,mutual,1,77,2,1010,0.9997789114110665,11,0.001953125,0.009765625,False
L7a6,16,mutual,1,77,2,1018,0.9997743623076003,1,0.0009765625,0.0009765625,False
L7a6,17,mutual,1,81,2,26,0.999735727018064,9,0.001953125,0.0078125,False
L7a6,18,mutual,1,82,2,841,0.9998914480940136,1,0.0009765625,0.0009765625,False
L7a6,19,mutual,1,83,2,845,0.9999634213733272,1,0.0009765625,0.0009765625,False
L7a6,20,mutual,1,83,2,849,0.9999712353671477,4,0.0009765625,0.00390625,False
L7a6,21,mutual,1,85,2,62,0.9997444577683884,26,0.001953125,0.0244140625,False
L7a6,22,mutual,1,86,2,882,0.9998701774488761,43,0.001953125,0.0419921875,False
L7a6,23,mutual,1,89,2,122,0.9997225125181027,91,0.0048828125,0.087890625,False
L7a6,24,mutual,1,90,2,934,0.999851958794516,38,0.0029296875,0.037109375,False
L7a6,25,mutual,1,95,2,990,0.9998579347770785,30,0.001953125,0.029296875,False
L7a6,26,mutual,1,98,2,1018,0.9997188502460912,33,0.00390625,0.03125,False
L7a6,27,mutual,1,97,2,194,0.9999196079431635,3,0.0009765625,0.0029296875,False
L7a6,28,mutual,1,101,2,207,0.9996157927088412,4,0.0029296875,0.001953125,False
L7a6,29,mutual,1,102,2,30,0.9997259679680737,31,0.005859375,0.0283203125,False
L7a6,30,mutual,1,110,2,210,0.9998093450099166,26,0.025390625,0.0029296875,False
L7a6,31,mutual,1,113,2,81,1.0001183997840797,1,0.0009765625,0.0009765625,False
L7a6,32,mutual,1,134,2,226,1.0000159693606765,2,0.001953125,0.0009765625,False
L7a6,33,mutual,1,136,2,230,1.0001064034020253,1,0.0009765625,0.0009765625,False
L7a6,34,mutual,1,146,2,246,0.9995351685739481,26,0.0126953125,0.013671875,False
L7a6,35,mutual,1,238,2,214,0.9995377803654528,127,0.0947265625,0.0322265625,False
L7a6,36,mutual,1,154,2,174,0.9999320843728267,5,0.0009765625,0.0048828125,False
L7a6,37,mutual,1,158,2,178,0.9999710492711517,3,0.0009765625,0.0029296875,False
L7a6,38,mutual,1,162,2,182,0.9999752861151926,4,0.0009765625,0.00390625,False
L7a6,39,mutual,1,166,2,185,1.00001610929241,2,0.0009765625,0.001953125,False
L7a6,40,mutual,1,170,2,186,0.9999914256112304,2,0.0009765625,0.001953125,False
L7a6,41,mutual,1,174,2,189,0.9999668996709132,3,0.0009765625,0.0029296875,False
L7a6,42,mutual,1,178,2,191,1.0000798913821956,1,0.0009765625,0.0009765625,False
L7a6,43,mutual,1,182,2,193,1.0000048424046937,2,0.0009765625,0.001953125,False
L7a6,44,mutual,1,194,2,197,1.0000126652519201,1,0.0009765625,0.0009765625,False
L7a6,45,mutual,1,198,2,198,0.9999885114396753,1,0.0009765625,0.0009765625,False
L7a6,46,mutual,1,202,2,199,1.0000485108531219,1,0.0009765625,0.0009765625,False
L7a6,47,mutual,1,210,2,201,0.9999785346769049,2,0.0009765625,0.001953125,False
L7a6,48,mutual,1,214,2,202,1.0001071108778536,1,0.0009765625,0.0009765625,False
L7a6,49,mutual,1,222,2,203,1.0002300516529585,1,0.0009765625,0.0009765625,False
L7a6,50,mutual,1,226,2,204,1.0000901729160856,1,0.0009765625,0.0009765625,False
L7a6,51,mutual,1,342,2,549,0.9996555457567908,99,0.09375,0.0087890625,False
L7a6,52,mutual,1,378,2,574,1.0000207417028952,2,0.0009765625,0.001953125,False
L7a6,53,mutual,1,410,2,579,0.9997133731665386,30,0.02734375,0.00390625,False
L7a6,54,mutual,1,394,2,541,0.9998267954131744,1,0.0009765625,0.0009765625,False
L7a6,55,mutual,1,430,2,534,0.9996338075385877,34,0.029296875,0.0068359375,False
L7a6,56,mutual,1,426,2,571,0.9999361130312238,3,0.0009765625,0.0029296875,False
L7a6,57,mutual,1,430,2,543,0.9998214297322675,1,0.0009765625,0.0009765625,False
L7a6,58,mutual,1,430,2,566,0.9998164721345006,6,0.0009765625,0.005859375,False
L7a6,59,mutual,1,434,2,562,0.9997436932799221,3,0.0009765625,0.0029296875,False
L7a6,60,mutual,1,442,2,558,0.9997043028467555,12,0.0087890625,0.005859375,False
L7a6,61,mutual,1,442,2,531,0.9998925140831977,1,0.0009765625,0.0009765625,False
L7a6,62,mutual,1,442,2,546,0.9997687551010546,1,0.0009765625,0.0009765625,False
L7a6,63,mutual,1,446,2,530,0.9997862188952081,1,0.0009765625,0.0009765625,False
L7a6,64,mutual,1,458,2,550,0.9996472794514452,93,0.087890625,0.005859375,False
L7a6,65,mutual,1,450,2,529,0.9997782327559638,1,0.0009765625,0.0009765625,False
L7a6,66,mutual,1,450,2,554,0.9997461901037328,2,0.0009765625,0.001953125,False
L7a6,67,mutual,1,454,2,528,0.9999066881676103,1,0.0009765625,0.0009765625,False
L7a6,68,mutual,1,458,2,526,0.9999640196851209,2,0.0009765625,0.001953125,False
L7a6,69,mutual,1,462,2,525,1.0000428798099914,1,0.0009765625,0.0009765625,False
L7a6,70,mutual,1,466,2,524,1.0002375567221828,1,0.0009765625,0.0009765625,False
L7a6,71,mutual,1,470,2,522,1.000216532960229,2,0.0009765625,0.001953125,False
L7a6,72,mutual,1,474,2,521,1.0002146987229799,2,0.0009765625,0.001953125,False
L7a6,73,mutual,1,478,2,519,1.0003861373308187,1,0.0009765625,0.0009765625,False
L7a6,74,mutual,1,482,2,517,1.0002504738457816,3,0.0009765625,0.0029296875,False
L7a6,75,mutual,1,486,2,514,1.0002683483646606,2,0.0009765625,0.001953125,False
L7a6,76,mutual,1,490,2,513,1.0002478263064174,2,0.0009765625,0.001953125,False
L7a6,77,mutual,1,494,2,509,1.0001038682467047,2,0.0009765625,0.001953125,False
L7a6,78,mutual,1,502,2,504,1.0000995144345661,1,0.0009765625,0.0009765625,False
L7a6,79,mutual,1,506,2,501,1.0000215964978063,3,0.0009765625,0.0029296875,False
L7a6,80,mutual,1,510,2,497,1.000058735798777,2,0.0009765625,0.001953125,False
L7a6,81,mutual,1,538,2,462,0.9998174653124482,3,0.0029296875,0.0009765625,False
L7a6,82,mutual,1,539,2,458,0.9998631855581853,2,0.001953125,0.0009765625,False
L7a6,83,mutual,1,541,2,450,0.9999924103732725,1,0.0009765625,0.0009765625,False
L7a6,84,mutual,1,546,2,547,0.9998692406322408,13,0.0126953125,0.00390625,False
L7a6,85,mutual,1,545,2,430,0.9999799065288,6,0.001953125,0.005859375,False
L7a6,86,mutual,1,555,2,398,1.0000333717025471,1,0.0009765625,0.0009765625,False
L7a6,87,mutual,1,565,2,346,0.9996841028688628,62,0.009765625,0.0576171875,False
L7a6,88,mutual,1,566,2,539,0.9996500364550492,3,0.001953125,0.001953125,False
L7a6,89,mutual,1,570,2,314,0.9996004190292397,85,0.00390625,0.080078125,False
L7a6,90,mutual,1,571,2,502,0.9999475015294388,7,0.001953125,0.0068359375,False
L7a6,91,mutual,1,590,2,462,0.9996730529942471,84,0.0263671875,0.0654296875,False
