link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L8a21,cpp,mixed,-+++,0.2,0.4576881762055669,0.08198082352240021,0.09774629609607612,0.053374856795313265,1.7284189605297269,4.148839115398384,4.153854352997165,-0.005015237598780864,-0.0012088291349179698,-8.000443692973377
L8a21,cpp,mixed,+---,0.2,0.4576881762055669,0.08198082352240021,0.09774629609607612,0.053374856795313265,1.7284189605297269,4.148839115398384,4.153854352997165,-0.005015237598780864,-0.0012088291349179698,-8.000443692973377
L8a21,cpp,mixed,+--+,0.2,0.3682950863143426,0.07923270379430929,0.05029394116774629,0.19295541115906367,10.853642497056816,4.229995502835778,4.153854352997165,0.07614114983861331,0.018000290966637786,-4.9735882090118366e-05
L8a21,cpp,mixed,+-+-,0.2,0.37546198846544226,0.07992126834571066,0.059143562934383144,0.1823326265786268,9.889987003105832,4.145578932120596,4.153854352997165,-0.008275420876568518,-0.0019962039107371127,-1.9837818048040745e-05
L8a21,cpp,mixed,+-++,0.2,0.2529177956058377,0.06814202665453882,0.010309526288884534,0.2827662304413723,17.065901713879086,5.032840539432035,4.153854352997165,0.8789861864348705,0.17465011647956277,-7.457191584236966e-07
L8a21,cpp,mixed,++--,0.2,0.3828171893769407,0.08296629907603702,0.04631967399621813,0.1866802704694042,9.664246653901705,4.147654760419944,4.153854352997165,-0.006199592577220692,-0.0014947224239543486,2.561462123540359e-05
L8a21,cpp,mixed,++-+,0.2,0.3263962251033752,0.0697325612179855,0.009026048652260626,0.22419190073339387,10.378469031716524,4.007150122510093,4.153854352997165,-0.14670423048707182,-0.03661061502611631,-3.03986058547423e-06
L8a21,cpp,mixed,+++-,0.2,0.5623817309594585,0.10106731623773486,0.038142936380437475,0.024312944516454625,0.3165336888579447,3.4265876346481443,4.153854352997165,-0.7272667183490205,-0.2122422642850922,8.000447478553122
L8a21,cpp,co-oriented,++++,0.2,0.3955668797529602,0.08302280687015431,0.05499112772915346,0.1683218442398413,9.645422990538595,4.092188216612339,4.153854352997165,-0.061666136384825876,-0.015069232674707061,4.395907890231143e-05
L8n1,cpp,co-oriented,--,0.05,0.31787001869212694,0.07675558770222511,0.07088244251951191,0.22706951507784606,10.049213314646087,3.5205015331920304,3.226997876325771,0.29350365686625945,0.08336984208046641,-4.0005873309483615
L8n1,cpp,mixed,-+,0.05,0.2513798489568783,0.06103585129296576,0.055579082307103754,0.2612289878617298,10.492373587148505,2.9334942194595106,3.226997876325771,-0.29350365686626034,-0.10005257720273869,4.0005873309483615
L8n1,cpp,mixed,+-,0.05,0.2513798489568783,0.06103585129296576,0.055579082307103754,0.2612289878617298,10.492373587148505,2.9334942194595106,3.226997876325771,-0.29350365686626034,-0.10005257720273869,4.0005873309483615
L8n1,cpp,co-oriented,++,0.05,0.31787001869212694,0.07675558770222511,0.07088244251951191,0.22706951507784606,10.049213314646087,3.5205015331920304,3.226997876325771,0.29350365686625945,0.08336984208046641,-4.0005873309483615
L8n1,cpp,co-oriented,--,0.1,0.31282760106392143,0.07215443781720195,0.06782291495171874,0.2201576600820402,10.049213314646087,3.359396228828393,3.067650951299086,0.2917452775293068,0.08684455707419023,-4.0005873309483615
L8n1,cpp,mixed,-+,0.1,0.2443042085147591,0.05710150944599258,0.053142059542098656,0.25496887681504343,10.492373587148505,2.7759056737697794,3.067650951299086,-0.2917452775293068,-0.1050991322529725,4.0005873309483615
L8n1,cpp,mixed,+-,0.1,0.2443042085147591,0.05710150944599258,0.053142059542098656,0.25496887681504343,10.492373587148505,2.7759056737697794,3.067650951299086,-0.2917452775293068,-0.1050991322529725,4.0005873309483615
L8n1,cpp,co-oriented,++,0.1,0.31282760106392143,0.07215443781720195,0.06782291495171874,0.2201576600820402,10.049213314646087,3.359396228828393,3.067650951299086,0.2917452775293068,0.08684455707419023,-4.0005873309483615
L8n1,cpp,co-oriented,--,0.2,0.30272140262613,0.06320707063093661,0.06156668329804589,0.20500413358620503,10.049213314646087,2.9651976621850418,2.68030676006778,0.28489090211726165,0.09607821621824925,-4.0005873309483615
L8n1,cpp,mixed,-+,0.2,0.23180431587386804,0.04978331552181918,0.048162008224991386,0.23996092130596242,10.492373587148505,2.3954158579505194,2.68030676006778,-0.28489090211726076,-0.11893170915258489,4.0005873309483615
L8n1,cpp,mixed,+-,0.2,0.23180431587386804,0.04978331552181918,0.048162008224991386,0.23996092130596242,10.492373587148505,2.3954158579505194,2.68030676006778,-0.28489090211726076,-0.11893170915258489,4.0005873309483615
L8n1,cpp,co-oriented,++,0.2,0.30272140262613,0.06320707063093661,0.06156668329804589,0.20500413358620503,10.049213314646087,2.9651976621850418,2.68030676006778,0.28489090211726165,0.09607821621824925,-4.0005873309483615
L8n2,cpp,co-oriented,--,0.05,0.2312810698452251,0.0629728700284177,0.020257683942526777,0.2857527550034978,11.284539597791865,3.2668232879484624,2.857430742639351,0.4093925453091116,0.12531824014460444,4.819817665593836e-05
L8n2,cpp,mixed,-+,0.05,0.4684299384608071,0.09047683262728122,0.1020500862386586,0.04733665065997837,1.614086088891697,2.448038197330239,2.857430742639351,-0.4093925453091116,-0.16723290745854516,-4.819817665593836e-05
L8n2,cpp,mixed,+-,0.05,0.4684299384608071,0.09047683262728122,0.1020500862386586,0.04733665065997837,1.614086088891697,2.448038197330239,2.857430742639351,-0.4093925453091116,-0.16723290745854516,-4.819817665593836e-05
L8n2,cpp,co-oriented,++,0.05,0.2312810698452251,0.0629728700284177,0.020257683942526777,0.2857527550034978,11.284539597791865,3.2668232879484624,2.857430742639351,0.4093925453091116,0.12531824014460444,4.819817665593836e-05
L8n2,cpp,co-oriented,--,0.1,0.23535522773364856,0.06168440327241817,0.02139252100801976,0.274387253465593,11.284539597791865,3.1040316603840825,2.6958452508046395,0.40818640957944297,0.13150201229871972,4.819817665593836e-05
L8n2,cpp,mixed,-+,0.1,0.46862586672546946,0.08556552389709458,0.09814326164578456,0.041708673609755526,1.614086088891697,2.2876588412251966,2.6958452508046395,-0.40818640957944297,-0.17842975631839905,-4.819817665593836e-05
L8n2,cpp,mixed,+-,0.1,0.46862586672546946,0.08556552389709458,0.09814326164578456,0.041708673609755526,1.614086088891697,2.2876588412251966,2.6958452508046395,-0.40818640957944297,-0.17842975631839905,-4.819817665593836e-05
L8n2,cpp,co-oriented,++,0.1,0.23535522773364856,0.06168440327241817,0.02139252100801976,0.274387253465593,11.284539597791865,3.1040316603840825,2.6958452508046395,0.40818640957944297,0.13150201229871972,4.819817665593836e-05
L8n2,cpp,co-oriented,--,0.2,0.2446982476108415,0.05892024416791345,0.02318332047652129,0.2503911289267759,11.284539597791865,2.71346918616522,2.310028636952664,0.4034405492125561,0.14868071886333598,4.819817665593836e-05
L8n2,cpp,mixed,-+,0.2,0.46655904686598537,0.07520637032685128,0.08946428968516947,0.034555461140145974,1.614086088891697,1.9065880877401085,2.310028636952664,-0.40344054921255545,-0.21160341439600425,-4.819817665593836e-05
L8n2,cpp,mixed,+-,0.2,0.46655904686598537,0.07520637032685128,0.08946428968516947,0.034555461140145974,1.614086088891697,1.9065880877401085,2.310028636952664,-0.40344054921255545,-0.21160341439600425,-4.819817665593836e-05
L8n2,cpp,co-oriented,++,0.2,0.2446982476108415,0.05892024416791345,0.02318332047652129,0.2503911289267759,11.284539597791865,2.71346918616522,2.310028636952664,0.4034405492125561,0.14868071886333598,4.819817665593836e-05
L8n3,cpp,co-oriented,---,0.05,0.45604449962470145,0.10610385975506816,0.06325065485158299,0.1481747706536419,5.4547572465458165,3.639278993518765,4.430681577564538,-0.7914025840457732,-0.21746136678589123,4.000295905218206
L8n3,cpp,mixed,--+,0.05,0.45436253413938277,0.1065593828827004,0.0630793636080254,0.15084082725009135,5.562584983627936,3.6652805104776025,4.430681577564538,-0.7654010670869358,-0.20882469019736788,4.000294267136653
L8n3,cpp,mixed,-+-,0.05,0.24211922526504673,0.061319396841393765,0.03948142555229828,0.2750286068410692,13.544233212822352,4.944361992106505,4.430681577564538,0.5136804145419669,0.1038921533985657,-0.00020294800622622233
L8n3,cpp,mixed,-++,0.05,0.19691833221742977,0.0492783897203354,0.09279275554259661,0.24221448019782968,13.758284824405086,5.473804814155283,4.430681577564538,1.0431232365907448,0.1905663924831999,-8.000387224348632
L8n3,cpp,mixed,+--,0.05,0.19691833221742977,0.0492783897203354,0.09279275554259661,0.24221448019782968,13.758284824405086,5.473804814155283,4.430681577564538,1.0431232365907448,0.1905663924831999,-8.000387224348632
L8n3,cpp,mixed,+-+,0.05,0.24211922526504673,0.061319396841393765,0.03948142555229828,0.2750286068410692,13.544233212822352,4.944361992106505,4.430681577564538,0.5136804145419669,0.1038921533985657,-0.00020294800622622233
L8n3,cpp,mixed,++-,0.05,0.45436253413938277,0.1065593828827004,0.0630793636080254,0.15084082725009135,5.562584983627936,3.6652805104776025,4.430681577564538,-0.7654010670869358,-0.20882469019736788,4.000294267136653
L8n3,cpp,co-oriented,+++,0.05,0.45604449962470145,0.10610385975506816,0.06325065485158299,0.1481747706536419,5.4547572465458165,3.639278993518765,4.430681577564538,-0.7914025840457732,-0.21746136678589123,4.000295905218206
L8n3,cpp,co-oriented,---,0.1,0.4543066245299592,0.09938940038417649,0.05947392322764033,0.14058508881124238,5.4547572465458165,3.3361007396368367,4.124284530773118,-0.7881837911362815,-0.2362589899554658,4.000295905218206
L8n3,cpp,mixed,--+,0.1,0.45270074362559176,0.09990632056940384,0.05932716737473193,0.1431552391926456,5.562584983627936,3.3619919455652587,4.124284530773118,-0.7622925852078595,-0.22673837342572623,4.000294267136653
L8n3,cpp,mixed,-+-,0.1,0.23797695801893012,0.057659810372109016,0.03988004036612457,0.2641140489831461,13.544233212822352,4.636323779587447,4.124284530773118,0.5120392488143288,0.1104407873903689,-0.00020294800622622233
L8n3,cpp,mixed,-++,0.1,0.1905692928747304,0.04519073871648021,0.08339950570142302,0.2340779944070747,13.758284824405086,5.162721658302929,4.124284530773118,1.0384371275298108,0.20114141266162353,-8.000387224348632
L8n3,cpp,mixed,+--,0.1,0.1905692928747304,0.04519073871648021,0.08339950570142302,0.2340779944070747,13.758284824405086,5.162721658302929,4.124284530773118,1.0384371275298108,0.20114141266162353,-8.000387224348632
L8n3,cpp,mixed,+-+,0.1,0.23797695801893012,0.057659810372109016,0.03988004036612457,0.2641140489831461,13.544233212822352,4.636323779587447,4.124284530773118,0.5120392488143288,0.1104407873903689,-0.00020294800622622233
L8n3,cpp,mixed,++-,0.1,0.45270074362559176,0.09990632056940384,0.05932716737473193,0.1431552391926456,5.562584983627936,3.3619919455652587,4.124284530773118,-0.7622925852078595,-0.22673837342572623,4.000294267136653
L8n3,cpp,co-oriented,+++,0.1,0.4543066245299592,0.09938940038417649,0.05947392322764033,0.14058508881124238,5.4547572465458165,3.3361007396368367,4.124284530773118,-0.7881837911362815,-0.2362589899554658,4.000295905218206
L8n3,cpp,co-oriented,---,0.2,0.4476908833541143,0.08500726783257563,0.05198923622904834,0.1256140922245286,5.4547572465458165,2.6758272695520904,3.451414455584871,-0.7755871860327805,-0.2898494962130373,4.000295905218206
L8n3,cpp,mixed,--+,0.2,0.44631525121259324,0.08564275623062508,0.05188350455417973,0.1279692294895849,5.562584983627936,2.7012863823322895,3.451414455584871,-0.7501280732525815,-0.2776929088891794,4.000294267136653
L8n3,cpp,mixed,-+-,0.2,0.2342550511748758,0.05157089869656067,0.04150715692884745,0.24063136388068546,13.544233212822352,3.957009856844932,3.451414455584871,0.5055954012600612,0.12777208537539272,-0.00020294800622622233
L8n3,cpp,mixed,-++,0.2,0.17953912183761556,0.03783671801482095,0.06410606754685012,0.21657070038847404,13.758284824405086,4.471534313610174,3.451414455584871,1.0201198580253035,0.22813642621959243,-8.000387224348632
L8n3,cpp,mixed,+--,0.2,0.17953912183761556,0.03783671801482095,0.06410606754685012,0.21657070038847404,13.758284824405086,4.471534313610174,3.451414455584871,1.0201198580253035,0.22813642621959243,-8.000387224348632
L8n3,cpp,mixed,+-+,0.2,0.2342550511748758,0.05157089869656067,0.04150715692884745,0.24063136388068546,13.544233212822352,3.957009856844932,3.451414455584871,0.5055954012600612,0.12777208537539272,-0.00020294800622622233
L8n3,cpp,mixed,++-,0.2,0.44631525121259324,0.08564275623062508,0.05188350455417973,0.1279692294895849,5.562584983627936,2.7012863823322895,3.451414455584871,-0.7501280732525815,-0.2776929088891794,4.000294267136653
L8n3,cpp,co-oriented,+++,0.2,0.4476908833541143,0.08500726783257563,0.05198923622904834,0.1256140922245286,5.4547572465458165,2.6758272695520904,3.451414455584871,-0.7755871860327805,-0.2898494962130373,4.000295905218206
L8n4,cpp,co-oriented,---,0.05,0.3135074625444625,0.07524212863063705,0.11503063045185333,0.197388000422625,11.318200752903069,4.696964603540202,4.5219689642003384,0.17499563933986373,0.037257176519483626,-4.000281613928271
L8n4,cpp,mixed,--+,0.05,0.2242986261441645,0.06524262645525579,0.06167936700193926,0.2987644352593817,16.11386916021704,5.424133382895756,4.5219689642003384,0.9021644186954179,0.16632415816695562,-4.000329335020746
L8n4,cpp,mixed,-+-,0.05,0.4233717413622681,0.09591903855818872,0.08049746020767905,0.15846858758105398,6.338236028149995,4.3420824148902515,4.5219689642003384,-0.17988654931008696,-0.041428635415395196,8.000505345241992
L8n4,cpp,mixed,-++,0.05,0.45995280230003655,0.10281046071641692,0.08793900666237953,0.13756182272283182,3.9450524289968363,3.624695455475142,4.5219689642003384,-0.8972735087251964,-0.24754452332536103,0.00010560370702528132
L8n4,cpp,mixed,+--,0.05,0.45995280230003655,0.10281046071641692,0.08793900666237953,0.13756182272283182,3.9450524289968363,3.624695455475142,4.5219689642003384,-0.8972735087251964,-0.24754452332536103,0.00010560370702528132
L8n4,cpp,mixed,+-+,0.05,0.4233717413622681,0.09591903855818872,0.08049746020767905,0.15846858758105398,6.338236028149995,4.3420824148902515,4.5219689642003384,-0.17988654931008696,-0.041428635415395196,8.000505345241992
L8n4,cpp,mixed,++-,0.05,0.2242986261441645,0.06524262645525579,0.06167936700193926,0.2987644352593817,16.11386916021704,5.424133382895756,4.5219689642003384,0.9021644186954179,0.16632415816695562,-4.000329335020746
L8n4,cpp,co-oriented,+++,0.05,0.3135074625444625,0.07524212863063705,0.11503063045185333,0.197388000422625,11.318200752903069,4.696964603540202,4.5219689642003384,0.17499563933986373,0.037257176519483626,-4.000281613928271
L8n4,cpp,co-oriented,---,0.1,0.3060915707683851,0.07009506407699582,0.10896089648056206,0.19172990190222053,11.318200752903069,4.400854175055912,4.226556826626811,0.17429734842910083,0.03960534512073135,-4.000281613928271
L8n4,cpp,mixed,--+,0.1,0.223405660702152,0.062402414694448724,0.05954906062792385,0.2872209118454205,16.11386916021704,5.125935392046939,4.226556826626811,0.8993785654201281,0.17545647703939932,-4.000329335020746
L8n4,cpp,mixed,-+-,0.1,0.4218886608940683,0.0900423249404465,0.07615319790797055,0.14996609915296338,6.338236028149995,4.046425611270644,4.226556826626811,-0.18013121535616694,-0.04451613168284658,8.000505345241992
L8n4,cpp,mixed,-++,0.1,0.4560678438234009,0.09615375475122305,0.08596105054037573,0.13046604039902285,3.9450524289968363,3.333012128133748,4.226556826626811,-0.8935446984930628,-0.2680892430455646,0.00010560370702528132
L8n4,cpp,mixed,+--,0.1,0.4560678438234009,0.09615375475122305,0.08596105054037573,0.13046604039902285,3.9450524289968363,3.333012128133748,4.226556826626811,-0.8935446984930628,-0.2680892430455646,0.00010560370702528132
L8n4,cpp,mixed,+-+,0.1,0.4218886608940683,0.0900423249404465,0.07615319790797055,0.14996609915296338,6.338236028149995,4.046425611270644,4.226556826626811,-0.18013121535616694,-0.04451613168284658,8.000505345241992
L8n4,cpp,mixed,++-,0.1,0.223405660702152,0.062402414694448724,0.05954906062792385,0.2872209118454205,16.11386916021704,5.125935392046939,4.226556826626811,0.8993785654201281,0.17545647703939932,-4.000329335020746
L8n4,cpp,co-oriented,+++,0.1,0.3060915707683851,0.07009506407699582,0.10896089648056206,0.19172990190222053,11.318200752903069,4.400854175055912,4.226556826626811,0.17429734842910083,0.03960534512073135,-4.000281613928271
L8n4,cpp,co-oriented,---,0.2,0.2939783236255716,0.060586543947669,0.09543761117091783,0.17865923862680194,11.318200752903069,3.730096808987466,3.5585334997363756,0.17156330925109042,0.04599433152451109,-4.000281613928271
L8n4,cpp,mixed,--+,0.2,0.22672009630469298,0.0578446493149029,0.05307731929023162,0.26246845281277925,16.11386916021704,4.446971294062905,3.5585334997363756,0.8884377943265296,0.19978491777373772,-4.000329335020746
L8n4,cpp,mixed,-+-,0.2,0.4159833450080525,0.07745430911958104,0.06636398418871006,0.13370474558009662,6.338236028149995,3.3774940081272486,3.5585334997363756,-0.1810394916091269,-0.053601721031478484,8.000505345241992
L8n4,cpp,mixed,-++,0.2,0.44588022262267735,0.08196259469532963,0.08013133902295128,0.11621727309624631,3.9450524289968363,2.6795718877678816,3.5585334997363756,-0.878961611968494,-0.32802315025803636,0.00010560370702528132
L8n4,cpp,mixed,+--,0.2,0.44588022262267735,0.08196259469532963,0.08013133902295128,0.11621727309624631,3.9450524289968363,2.6795718877678816,3.5585334997363756,-0.878961611968494,-0.32802315025803636,0.00010560370702528132
L8n4,cpp,mixed,+-+,0.2,0.4159833450080525,0.07745430911958104,0.06636398418871006,0.13370474558009662,6.338236028149995,3.3774940081272486,3.5585334997363756,-0.1810394916091269,-0.053601721031478484,8.000505345241992
