ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,1.0,19.0,171.31179155671688,85.65589577835844,0.07335379835893417,85.65589577835844,13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.3920150064275845,0.5076531581216713,0.2205383754039983,-18.914969439590596,2.5377021364880084,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,0.25,9.25,83.40179325787533,41.70089662893766,0.15067266689943234,41.70089662893766,6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.113439851492549,0.5123422486628415,0.2205383754039983,-8.583093407761782,1.2211435568008162,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,0.25,9.25,83.40179325787533,41.70089662893766,0.15067266689943234,41.70089662893766,6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.160570160822601,0.49523609180165107,0.2205383754039983,-8.79679911427982,1.2483754051677227,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,1.0,37.0,333.6071730315013,166.80358651575065,0.037668166724858086,166.80358651575065,26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.482045917843346,0.5168136960754717,0.2205383754039983,-37.46063480927215,4.900918147137335,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,1.0,37.0,333.6071730315013,166.80358651575065,0.037668166724858086,166.80358651575065,26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.529410566284376,0.5120865726058185,0.2205383754039983,-37.675403093269274,4.92828539642198,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-0.25,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-0.25,-0.25,-4.007293369747763,-2.0036466848738814,3.1358748798444362,-2.0036466848738814,-0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942646,0.2277705914378057,0.22333112051720835,-0.01546241394491199,0.138505161093107,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-1.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.2860658177265382,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,-1.0,-1.0,-16.02917347899105,-8.014586739495526,0.7839687199611091,-8.014586739495526,-1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.25,-1.75,-28.05105358823434,-14.02552679411717,0.44798212569206236,-14.02552679411717,-2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4524866592358521,0.34866186408062116,0.22333112051720835,-1.0260797428855715,0.2763494712578012,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-0.25,-1.75,-28.05105358823434,-14.02552679411717,0.44798212569206236,-14.02552679411717,-2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4300669772452896,0.3625369124621444,0.22333112051720835,-0.9256921124530497,0.2626569852200403,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-1.0,-7.0,-112.20421435293736,-56.10210717646868,0.11199553142301559,-56.10210717646868,-8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.552106812205122,0.4839527702168559,0.22333112051720835,-5.949800854491873,0.9479260617603015,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,-1.0,-7.0,-112.20421435293736,-56.10210717646868,0.11199553142301559,-56.10210717646868,-8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.526397480676465,0.503846750167907,0.22333112051720835,-5.8346833040621915,0.9322244713833958,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-0.25,-4.75,-76.13857402520749,-38.069287012603745,0.16504604630760192,-38.069287012603745,-6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.070230982945518,0.46065623761587776,0.22333112051720835,-3.792126509135808,0.6536275937066939,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-0.25,-4.75,-76.13857402520749,-38.069287012603745,0.16504604630760192,-38.069287012603745,-6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0449007196609268,0.48478034794706165,0.22333112051720835,-3.678706296019385,0.6381575136001574,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-1.0,-19.0,-304.55429610082996,-152.27714805041498,0.04126151157690048,-152.27714805041498,-24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.154118054579185,0.5080722247916762,0.22333112051720835,-17.600712900910278,2.537065578605427,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,-1.0,-19.0,-304.55429610082996,-152.27714805041498,0.04126151157690048,-152.27714805041498,-24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.1282428997996625,0.5166621168084097,0.22333112051720835,-17.484852850955757,2.5212627141538855,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-0.25,-9.25,-148.26985468066724,-74.13492734033362,0.0847533751309307,-74.13492734033362,-11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.03851875341983,0.494641854768451,0.22333112051720835,-8.127786350146199,1.2449948924638843,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-0.25,-9.25,-148.26985468066724,-74.13492734033362,0.0847533751309307,-74.13492734033362,-11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0127787144775087,0.5109124598562553,0.22333112051720835,-8.012531302472096,1.2292745479925615,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-1.0,-37.0,-593.079418722669,-296.5397093613345,0.021188343782732676,-296.5397093613345,-47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.069393047825448,0.5124435505794769,0.22333112051720835,-35.13196866221641,4.928261323557827,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,-1.0,-37.0,-593.079418722669,-296.5397093613345,0.021188343782732676,-296.5397093613345,-47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.043505575427375,0.5169403143943362,0.22333112051720835,-35.016053458199515,4.912450936304664,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,0.25,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942646,0.2277705914378057,0.22333112051720835,-0.01546241394491199,0.138505161093107,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,0.25,0.25,4.007293369747763,2.0036466848738814,3.1358748798444362,2.0036466848738814,0.31889027410736737,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,1,0.07045949130751833,1.0,1.0,16.02917347899105,8.014586739495526,0.7839687199611091,8.014586739495526,1.2755610964294695,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.2860658177265382,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,0.25,1.75,28.05105358823434,14.02552679411717,0.44798212569206236,14.02552679411717,2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4300669772452896,0.3625369124621444,0.22333112051720835,-0.9256921124530497,0.2626569852200403,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,0.25,1.75,28.05105358823434,14.02552679411717,0.44798212569206236,14.02552679411717,2.2322319187515713,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4524866592358521,0.34866186408062116,0.22333112051720835,-1.0260797428855715,0.2763494712578012,0.23254021598145838,0.7269020868513251,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,1.0,7.0,112.20421435293736,56.10210717646868,0.11199553142301559,56.10210717646868,8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.526397480676465,0.503846750167907,0.22333112051720835,-5.8346833040621915,0.9322244713833958,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,7,0.02663118450054439,1.0,7.0,112.20421435293736,56.10210717646868,0.11199553142301559,56.10210717646868,8.928927675006285,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.552106812205122,0.4839527702168559,0.22333112051720835,-5.949800854491873,0.9479260617603015,0.9301608639258335,2.9076083474053003,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,0.25,4.75,76.13857402520749,38.069287012603745,0.16504604630760192,38.069287012603745,6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0449007196609268,0.48478034794706165,0.22333112051720835,-3.678706296019385,0.6381575136001574,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,0.25,4.75,76.13857402520749,38.069287012603745,0.16504604630760192,38.069287012603745,6.05891520803998,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.070230982945518,0.46065623761587776,0.22333112051720835,-3.792126509135808,0.6536275937066939,0.6313739879687783,1.9731220046991067,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,1.0,19.0,304.55429610082996,152.27714805041498,0.04126151157690048,152.27714805041498,24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.1282428997996625,0.5166621168084097,0.22333112051720835,-17.484852850955757,2.5212627141538855,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,19,0.016164515906460786,1.0,19.0,304.55429610082996,152.27714805041498,0.04126151157690048,152.27714805041498,24.23566083215992,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.154118054579185,0.5080722247916762,0.22333112051720835,-17.600712900910278,2.537065578605427,2.525495951875113,7.892488018796427,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,0.25,9.25,148.26985468066724,74.13492734033362,0.0847533751309307,74.13492734033362,11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0127787144775087,0.5109124598562553,0.22333112051720835,-8.012531302472096,1.2292745479925615,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,0.25,9.25,148.26985468066724,74.13492734033362,0.0847533751309307,74.13492734033362,11.798940141972594,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.03851875341983,0.494641854768451,0.22333112051720835,-8.127786350146199,1.2449948924638843,1.2296179037716424,3.8424480056268093,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,1.0,37.0,593.079418722669,296.5397093613345,0.021188343782732676,296.5397093613345,47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.043505575427375,0.5169403143943362,0.22333112051720835,-35.016053458199515,4.912450936304664,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2378919768200489,0.18789197682004888,0.14091898261503666,37,0.011583469017006638,1.0,37.0,593.079418722669,296.5397093613345,0.021188343782732676,296.5397093613345,47.195760567890375,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.069393047825448,0.5124435505794769,0.22333112051720835,-35.13196866221641,4.928261323557827,4.9184716150865695,15.369792022507237,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-0.25,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,-0.25,-0.25,-2.2541025204831167,-1.1270512602415583,5.574888675278998,-1.1270512602415583,-0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942646,0.2277705914378057,0.22333112051720835,-0.01546241394491199,0.138505161093107,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
