link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L9a6,2,12.770637,12.771991690914184,25.54398338182837,0.00010607857025328654,2.013900362755012,2.0508673572952865,0.0028564992044360143,0.023843458859030855,0.9368074851567585,2.9194863467068166,1.4200674006938823,2.4749787681872486,11.964897416408332,13.490257746924312,1.5203308750106717,221.1597728447741,161.54701449662417,"[0.6325493055316199, 0.2933153083121208, -0.1439014973243186]","[0.5622880600052985, 2.3957581871175537, 2.4334170213466875]",0.10429229172230152,0.01547570099936788,"[-4.086099324213298, -2.430422118907456, 0.7383296748480561]",0.08339862664020138,4.414482665858424e-11,246
L9a7,1,27.999784,28.008514480964465,56.01702896192893,0.0003118052969432329,4.364565005880194,4.544822084874645,0.010975105798624677,0.006944833313020269,1.1020244839584357,3.801124818207818,2.269552200663894,2.8421106638475817,30.866068717327234,51.90475755777927,-11.01799778434206,1651.0364160826243,635.1229468604464,"[-0.6312805448238505, -0.04545693191003578, 0.04338857696091472]","[1.307147337089658, 1.984770586710465, 2.1089921881345672]",0.24202353121952208,0.05890093008546321,"[-6.7489523917099, -3.4226760763407262, 0.08537091808486869]",0.24717980601640713,4.249969592531738e-08,254
L9a7,2,12.218657,12.219942773335331,24.439885546670663,0.00010523033221499598,1.9270447611370976,1.9606519831601923,0.002721063107934623,0.005409650274656282,0.9842802682966022,2.8730911010088915,1.6284987839695226,2.2737256738673155,12.027848551507626,13.72257708828685,-1.9720867311162193,121.58515414643657,100.38596966913282,"[0.6358055433732981, 0.047907416430260655, -0.041109377951504704]","[0.5707380303106664, 2.1067862859673645, 2.133897600086559]",0.11862148866418769,0.012705068002370208,"[4.261674789955294, 1.4411947803566545, -1.0404511262109382]",0.09016672263107259,1.0807884770708353e-11,220
L9a8,1,30.759222,30.772314545591353,61.544629091182706,0.0004256461880392156,4.7884377262829805,5.003000852674375,0.009389750730186166,0.04486601723897366,1.136154613428147,3.4665440400017102,2.2128017731179908,2.9786110901158227,34.96210713683569,54.09889965473482,-1.3302618520571343,909.5868414230782,226.3946989345319,"[-0.5336797317496416, -0.2894040509046371, -0.015957302538984353]","[1.343811034202964, 2.1907331079592782, 2.5572753047896866]",0.22059272207671002,0.14333309993800344,"[4.728075140720023, -0.0035263195920714123, -4.939914095266555]",0.277658533685878,4.423423205706685e-08,256
L9a8,2,10.684748,10.685618011510593,21.371236023021186,8.142555262813924e-05,1.6795348560612613,1.723477475407955,0.0037222921631778066,0.019635502092214905,1.0081903270709203,2.6458164374753053,1.6546743700193463,2.1308336020429484,10.773136717979781,12.353595496754252,-0.5180287000396094,161.78492160157057,124.43869535299518,"[0.530502717008379, 0.28604206244325037, 0.014436337355125107]","[0.6346143745255324, 1.7984477315781509, 2.3192846443220594]",0.13353705187204196,0.2245679132222911,"[-0.8303684253318665, -6.017611577056131, 2.0831590238517905]",0.03622546164516774,4.2506540795873335e-11,229
L9a9,1,28.904501,28.91542821585392,57.83085643170784,0.0003780454765132247,4.502696885169209,4.697470556026992,0.009796498219194,0.05611699180038202,1.0995369054344626,3.4559802008534417,2.1481854440946933,2.7524380954589276,31.79358045977236,47.434057964665755,2.4346657936678873,658.855702993491,132.55921413547205,"[0.09839988428207448, -0.012226026403787607, 0.04309396092489415]","[1.1370058634278555, 2.416837671876348, 2.777661983041188]",0.17957906853802894,0.12990216713474373,"[-3.5385823606390945, 11.841947787994734, -8.375367350050475]",0.18221985057390655,3.238832935845599e-08,255
L9a9,2,12.339529,12.340930995184644,24.68186199036929,0.00011361820898055082,1.9208797465515532,1.9998226001703907,0.004028267467099957,0.021566797542317457,0.983850730675888,4.869167921959287,1.3704057982533764,4.001380309461539,12.141633976833125,15.201154692578125,-1.5533415136913304,201.63366865020203,184.375551064097,"[-0.22250791982721, 0.026852415926171165, -0.09903209341231614]","[0.5438721216539095, 2.4204112568843845, 2.9614786374455844]",0.09178095917232144,0.1827017671915054,"[6.285858376464996, 3.212600141230156, 1.5975156553993781]",0.029501500029903167,4.9110136816685965e-11,246
L9a10,1,28.475965,28.486517430276784,56.97303486055357,0.00037057322822195595,4.442260327100832,4.624668337601175,0.009636169855212448,0.00513771981561874,1.1443195245130946,4.132478322822561,2.3187143117635323,2.957661041857213,32.59767808084831,52.99562243259894,7.0861778532018285,949.8047572082347,361.64243017065,"[-0.019892836956185097, -0.0873950946651134, 0.010026021268405428]","[1.0968083799893453, 2.2971254309629994, 2.5722707337152104]",0.18383687179643302,0.1069659189236314,"[5.368032923948851, -1.0930939873733578, -5.901066135763829]",0.21845191491078408,3.825070937263887e-08,255
L9a10,2,11.881024,11.882220674226568,23.764441348453136,0.00010072147203541599,1.8730603667043917,1.910970971010843,0.0031343829044034256,0.46120184920840934,1.0514595450083364,2.6172065505239415,1.3948559033652173,1.7685285990953723,12.493674343810916,13.587685133803372,-0.9091063707974449,116.60265473927899,38.10184445346456,"[0.05002322148501346, 0.20533391880447235, -0.021882012774171945]","[0.5505069278341224, 2.208430740018553, 2.6629846175079965]",0.10153353347031643,0.17069339210633971,"[1.4193126767766917, 6.49447265343928, -0.24926764815650912]",0.04178363161461763,6.2712287840337225e-12,252
L9a11,1,25.023228,25.02995938639009,50.05991877278018,0.00026900551719746016,3.9044585474578035,4.060126816492967,0.009285571056423832,0.014599960048381924,1.0953984932408352,4.005161972320453,2.3155293727179154,2.8449326733196196,27.417779797731004,43.401356718616924,-1.2828907304344452,845.0665739435484,270.4044154837674,"[-0.12045835663037374, -0.052429286047082295, -0.5135413964689765]","[1.1302628305344453, 1.9805244018063575, 2.1837347337335924]",0.21347778662111677,0.09305632629646392,"[-4.9107055682664535, -3.048465320394481, -2.90204914156085]",0.216857252984578,2.423112358508831e-08,254
L9a11,2,15.85283,15.855495674582329,31.710991349164658,0.0001681513384252614,2.5085681607011647,2.5374829417289977,0.001959775952711308,0.028296681851029924,0.9877542066395854,2.469110537675784,1.4127208766889794,1.9396914261904272,15.661332550924445,17.00648878739762,1.5475663323646627,131.8624895820538,78.00391176059871,"[0.12023204705481877, 0.05219726576274677, 0.5134603903418009]","[0.7366955998893545, 2.249512552632318, 2.3598615377773777]",0.13780134614147632,0.04676078802868724,"[4.441846281697419, 1.9002334724965284, 0.981721181800078]",0.15107195161595496,1.474003360976082e-10,216
L9a12,1,28.221512,28.23133983821096,56.46267967642192,0.00034823925135406573,4.3739853928608605,4.609094745240787,0.009360332109838415,0.03853582377033722,1.1022286210173555,4.308659537409108,2.2178490893876104,2.896526543979074,31.117390779343594,48.28210379659736,-10.74291031349625,855.7621171440715,263.4335425218004,"[0.12504662739512779, -0.5571772642180705, -0.46272518392480494]","[1.2147984057194816, 2.0307516870195523, 2.401539604828231]",0.21511937489549882,0.15439592046003306,"[3.874632050683085, 0.4930493632434088, 11.270839040354291]",0.2144409723907898,3.4702435126525776e-08,256
L9a12,2,12.316689,12.317839227240093,24.635678454480185,9.338769860085816e-05,1.944634636001632,1.974350685099295,0.0024239266593843855,0.025172417950267558,0.9584833036936515,2.816318760741906,1.228498311171597,1.8239863514874834,11.80644323689234,12.378775313901508,-1.2719952592914432,188.4450159801944,122.41733053201725,"[-0.12489142028250713, 0.5509939183659924, 0.46250751341827645]","[0.559819149502945, 2.2602432115717312, 2.416009396346301]",0.10691586659589317,0.06447250785122477,"[-0.19879618429590054, -2.3496952049869653, -5.105950681228846]",0.07362086757622333,6.054291849551886e-11,244
L9a13,1,28.584679,28.594615802245627,57.189231604491255,0.00034762686142552436,4.463322062851116,4.638807073111639,0.008716518302652495,0.013101242983638255,1.0826677960454134,3.485237146696153,2.204105060823906,2.8844896379461433,30.958469669382627,47.0665526208925,8.22495439276038,1053.1913369700585,356.76025119444785,"[-0.3386117364547699, -0.49503137953674353, 0.41311944966468594]","[1.1872673673309224, 2.050097383675592, 2.3546804028641657]",0.21231362313108726,0.12935216975437,"[0.31073319009290457, -4.6148022171697205, 4.7209059917647105]",0.22548567310302484,3.478878542439251e-08,254
L9a13,2,12.270669,12.271923210727614,24.54384642145523,0.00010221209027921262,1.9262935548431939,1.9783645127178544,0.0033344184817477016,0.036400732482377976,0.9954307753826501,3.9436813051437167,1.4765127383754488,2.3998572063733525,12.21585003709093,14.011081905006574,2.361918608419201,293.9794603313526,202.6248433494192,"[0.3358286626636922, 0.48660876895675964, -0.4100163044953152]","[0.5587462300998739, 2.234458303184564, 2.3329522402249654]",0.10899905226998202,0.04221858267913084,"[0.4862814761355717, -3.0070617826972867, 4.3529293026072455]",0.07720778877361356,1.195879489341545e-10,244
L9a14,1,27.816183,27.827402870629292,55.654805741258585,0.00040335766518697546,4.3303567389953646,4.516751929628175,0.010915110809986528,0.0160311580218028,1.125872556060529,3.4236730915743654,2.264976386427167,2.596316560687336,31.330109198481505,49.40864289266348,-5.3569375358148585,825.9343014708315,255.37141981610935,"[-0.23035137266943279, 0.03062746336298017, 0.6263842314693123]","[1.228254695709258, 2.005288658586308, 2.389075520643711]",0.21844886218124163,0.16064241533645437,"[8.258929544472545, -10.36936640633023, -0.4451435782399393]",0.19870566983972524,3.6162551998013225e-08,255
L9a14,2,12.019643,12.020811910922081,24.041623821844162,9.725005327368812e-05,1.8924473596798437,1.9367183303255275,0.0034684090450375796,0.02958188047213938,0.9643164121237293,3.1432011185903512,1.6022248239536,2.3190677327608165,11.591866212754573,13.268448521263537,3.2091939621814767,206.534531942716,146.8593218388855,"[0.23027724804277197, -0.030621221754168187, -0.6264215480647852]","[0.5671363363780726, 2.1217888293737728, 2.1729572068207195]",0.11664953878305866,0.023547807239983235,"[-0.6555593950623141, 1.9346596434250463, 4.518696152790892]",0.08109889710200675,7.343135132759805e-11,236
L9a15,1,27.662374,27.67236113249678,55.34472226499356,0.000361036709892601,4.322621156320881,4.48582880811234,0.007728766428605686,0.01736628709094703,1.1541357865445667,3.643290355129456,2.273817207099954,2.9635378575719717,31.93766228119947,49.45739270326111,1.2585739794182977,1095.1700267413419,361.7574704997459,"[-0.08272074850596742, -0.2774436257592141, 0.5532394489371173]","[1.1146853583992575, 2.090111483550914, 2.2933319634955898]",0.2027390404704941,0.08861363430129802,"[6.048670718594365, -2.485289708910352, -0.3979161812393915]",0.2295147096069651,3.1803187305562855e-08,255
L9a15,2,12.737759,12.739098103636541,25.478196207273083,0.000105128667965918,2.0106939668495984,2.044376729538416,0.0022660643594801465,0.004330354904236072,0.9750498695210468,3.6817796412797543,1.4432653114422511,2.1250075069913867,12.421255943766626,13.937404583832482,-1.6681052384584774,264.9965524972629,168.19921775022388,"[0.08257477375880208, 0.2774779261529232, -0.5532441959205068]","[0.5750938805698158, 2.113405139276589, 2.2635033446202772]",0.11613360379155473,0.06631234086772177,"[1.4001442912918707, 0.12794607303677905, -3.8847357441955794]",0.09791167414997166,1.5812067201876898e-10,241
L9a16,1,30.317724,30.32988740567723,60.65977481135446,0.00040119784972089293,4.710556591931743,4.94598082147937,0.012029097640816963,0.01191140930276348,1.061251594860581,3.643045488824762,2.1605596739927493,2.780521194785562,32.18764138121681,50.34831149171965,-1.3450660617377828,880.1740570033157,347.85089030617013,"[-0.6709402154837477, -0.017504040610213992, 0.3883409586371474]","[1.1997392394561655, 2.323538760070703, 2.3961968192884204]",0.20267663537358857,0.03032224174276894,"[-6.318340128451894, 3.541096558644677, 1.472900262649384]",0.27704893002042497,4.633145315091611e-08,255
L9a16,2,10.968971,10.969967169223466,21.939934338446932,9.08170167890977e-05,1.7246893726572121,1.7646063469006368,0.0036312219219827168,0.0019147002984868215,1.0182361767799772,3.534444093506671,1.7339937648233539,2.609740176384674,11.170017429791972,13.457680546883728,-5.570205664645471,275.25811573511237,168.76072395837343,"[0.6633697800787882, 0.012060128193752066, -0.3755580426419192]","[0.7215121104458375, 1.8048456066650798, 2.3564440005749128]",0.14776600651885435,0.23408084120618056,"[-2.205205924237941, 0.1709629323594986, 6.299712122337824]",0.04348352680656374,9.543972488834359e-11,224
L9a17,1,31.016657,31.029403017466837,62.058806034933674,0.00041094104586572843,4.819751162449508,5.05882200299857,0.011799219283839365,0.031549138526156886,1.083617102009662,3.840477363596908,2.2466378387687223,2.7596262779652574,33.62399177487728,52.23584649920476,-3.7876974377024446,864.0226538538201,194.30526964667277,"[-0.2409438033308071, -0.14358356967308122, -0.5580982492359875]","[1.2942581021500206, 2.3250586827641726, 2.555350128801451]",0.20960776026235767,0.09012128844562418,"[-10.875146803625345, 4.838659592792866, 4.503218348579192]",0.27880925876483525,4.8203168841366084e-08,255
L9a17,2,10.264694,10.265466690008791,20.530933380017583,7.527647768077531e-05,1.6186261014599304,1.6485772823199867,0.0028332239304941697,0.01393517890131262,0.951104902939075,3.171826016780789,1.8468169987825371,2.7111020580838177,9.76353569982512,11.773949244619866,-0.9920699188233629,213.83537780605522,184.50534389485853,"[0.2385871442732404, 0.1537241772485671, 0.5657868435428901]","[0.674642612466275, 1.6015095465907216, 2.126917478016289]",0.15322097265641002,0.2470278874738475,"[-0.048543911294285425, -0.8696175095742162, -6.005857388872242]",0.04013356213985754,2.7935703579849513e-11,220
L9a18,1,29.881046,29.89250524941226,59.78501049882452,0.000383495591561898,4.651966422778807,4.863487954663757,0.012029033971443098,0.010769667078756595,1.1148199612075524,3.6337891121931256,2.2819070558531815,2.7786148834435225,33.324761542546334,53.80252342930761,-1.5021486424069141,919.4368751742552,267.17128368893145,"[-0.44152264467319824, -0.5964837181547636, -0.1541528803459608]","[1.3314526277417338, 2.1957348476329672, 2.4729630535505063]",0.22190320414848555,0.11210365861289934,"[-4.705374105289946, 1.4663276374284593, 1.1894168477864886]",0.272624477865016,4.683035628854612e-08,255
L9a18,2,10.663822,10.664713771769948,21.329427543539897,8.362590541633109e-05,1.6720632057291565,1.7152103323148187,0.003506146743855495,0.01886499927383912,1.0134156892240165,2.8157705097041177,1.6951170746353168,2.381487036026432,10.807788257395101,12.517626725487078,-1.447359600374766,146.41095809604406,111.28143649932264,"[0.44441586008774453, 0.5946497171527314, 0.1627549312459734]","[0.7223768599357868, 1.7166817125903737, 2.3041963317123817]",0.15229560175867324,0.2549759371786656,"[1.4217998184407186, 6.384972849230016, 1.018139459614127]",0.03802226090164328,2.7408264006169525e-11,217
L9a19,1,29.889803,29.901590797297892,59.803181594595785,0.000394375208759044,4.655826495545244,4.859827285155013,0.010321683526611228,0.01876002267495706,1.11022176920787,3.7321615014153866,2.2493239632632145,2.8486219463562272,33.19739703710583,52.55813102466268,-8.22051494658204,915.9742342986303,308.51825561264377,"[0.02339479943054542, 0.13237467567019814, 0.050771116532100445]","[1.4287136058332466, 2.0644548009886097, 2.3164637266490704]",0.24592152704506456,0.10879036125681518,"[3.0104534507631002, -0.1959282669058842, -0.1826143334594312]",0.251555359144611,4.5116640174639265e-08,253
L9a19,2,11.627134,11.628225181939563,23.256450363879125,9.384788543442452e-05,1.8293415489263987,1.8689115608156266,0.003316324685732235,0.036195174900218986,1.0289000892343567,2.712930641815492,1.5146685442795285,2.0595820734361476,11.964281927334808,13.252020102528997,-1.2756038456590053,171.0189009809307,107.85353946161277,"[-0.054922521841321986, -0.3287202512561636, -0.1272282299804978]","[0.578059182783466, 2.1827450147837184, 2.755547731460936]",0.10479012039489463,0.2078725438639123,"[4.625989617466003, -0.7403152735002935, 5.347992842651095]",0.025535323318798146,7.487179186866781e-11,219
