label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,192.0,0.05,winckelmans,0.75,0.5,7.0,0.00010190455841230117,0.0002565140440897939,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,7.0,0.00010190455841230117,0.0004601758908352923,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,7.0,0.00010190455841230117,0.0006312565215653272,0.0
trefoil,192.0,0.05,winckelmans,0.75,0.5,19.0,4.4849055234739726e-05,0.00010478989744890222,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,19.0,4.4849055234739726e-05,0.00019190336595523676,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,19.0,4.4849055234739726e-05,0.0002687316192916794,0.0
trefoil,192.0,0.05,winckelmans,0.75,0.5,37.0,2.9556838148819595e-05,6.860490389450624e-05,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,37.0,2.9556838148819595e-05,0.0001259038160565889,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,37.0,2.9556838148819595e-05,0.0001766751427797643,0.0
trefoil,192.0,0.05,winckelmans,0.75,0.5,61.0,2.4210400715453678e-05,5.60553484865136e-05,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,61.0,2.4210400715453678e-05,0.00010295654859001105,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,61.0,2.4210400715453678e-05,0.0001445888922564119,0.0
trefoil,192.0,0.05,winckelmans,0.75,0.5,91.0,2.160814180789327e-05,4.996576504059013e-05,0.0
trefoil,192.0,0.05,winckelmans,0.75,1.0,91.0,2.160814180789327e-05,9.18105327158699e-05,0.0
trefoil,192.0,0.05,winckelmans,0.75,2.0,91.0,2.160814180789327e-05,0.00012898871805899962,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,7.0,0.00031100450925171955,0.0014685253031655892,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,7.0,0.00031100450925171955,0.002293231648595043,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,7.0,0.00031100450925171955,0.002667092910816965,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,19.0,0.00040292241201725837,0.000999254656661838,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,19.0,0.00040292241201725837,0.00179701312128799,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,19.0,0.00040292241201725837,0.0024711162478347998,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,37.0,0.00023235591573511472,0.0005669695749254296,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,37.0,0.00023235591573511472,0.001024627092310991,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,37.0,0.00023235591573511472,0.001416040981994133,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,61.0,0.00017918423144091871,0.00043464915618376807,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,61.0,0.00017918423144091871,0.0007869044823457641,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,61.0,0.00017918423144091871,0.001089471859332558,0.0
trefoil,192.0,0.05,winckelmans,1.0,0.5,91.0,0.00015517648544947443,0.00037531764669711276,0.0
trefoil,192.0,0.05,winckelmans,1.0,1.0,91.0,0.00015517648544947443,0.0006801244895434071,0.0
trefoil,192.0,0.05,winckelmans,1.0,2.0,91.0,0.00015517648544947443,0.0009425204838128618,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0006379269563216844,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.00167957454990859,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,1.6853792495842452e-16,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,7.0,0.00012529487543140485,2.196687427310923e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,7.0,0.00012529487543140485,0.00030107688673329573,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,7.0,0.00012529487543140485,0.0001996231125370374,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,7.0,0.00012529487543140485,0.0005852655966391118,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,19.0,6.097873696569003e-05,2.0327855992559204e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,19.0,6.097873696569003e-05,0.00013765616304532146,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,19.0,6.097873696569003e-05,0.00011007630603689104,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,19.0,6.097873696569003e-05,0.00027502971573228874,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,37.0,4.0997758828898386e-05,1.3874062091233259e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,37.0,4.0997758828898386e-05,9.293479568908792e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,37.0,4.0997758828898386e-05,7.458961920402445e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,37.0,4.0997758828898386e-05,0.00018578345167038788,0.0
trefoil,96.0,0.04,rosenhead,0.75,-0.5,61.0,3.3943345592078036e-05,1.153813240348789e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-0.5,61.0,3.3943345592078036e-05,7.710888588524595e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,-1.0,61.0,3.3943345592078036e-05,6.193647575807886e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,-1.0,61.0,3.3943345592078036e-05,0.00015416438464762333,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,1.0,0.0,1.6853792495842452e-16,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,7.0,0.00012529487543140485,0.00030107688673329573,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,7.0,0.00012529487543140485,2.196687427310923e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,7.0,0.00012529487543140485,0.0005852655966391118,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,7.0,0.00012529487543140485,0.0001996231125370374,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,19.0,6.097873696569003e-05,0.00013765616304532146,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,19.0,6.097873696569003e-05,2.0327855992559204e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,19.0,6.097873696569003e-05,0.00027502971573228874,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,19.0,6.097873696569003e-05,0.00011007630603689104,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,37.0,4.0997758828898386e-05,9.293479568908792e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,37.0,4.0997758828898386e-05,1.3874062091233259e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,37.0,4.0997758828898386e-05,0.00018578345167038788,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,37.0,4.0997758828898386e-05,7.458961920402445e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,61.0,3.3943345592078036e-05,7.710888588524595e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,61.0,3.3943345592078036e-05,1.153813240348789e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,61.0,3.3943345592078036e-05,0.00015416438464762333,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,61.0,3.3943345592078036e-05,6.193647575807886e-05,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,1.6853792495842452e-16,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003373540185729856,0.00059130048711986,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003373540185729856,0.0012233738548512584,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003373540185729856,0.0004337710872897568,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003373540185729856,0.0018844726987629228,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005771951209674592,0.00016010228196438578,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005771951209674592,0.0012580781507607202,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005771951209674592,0.0009590779179751795,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005771951209674592,0.0024963804326356004,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,37.0,0.0003384184746098159,0.00010029438962706629,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,37.0,0.0003384184746098159,0.0007388525764947182,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,37.0,0.0003384184746098159,0.0005747158498972307,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,37.0,0.0003384184746098159,0.001470252250519006,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,61.0,0.0002641959448809789,7.978785475182216e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,61.0,0.0002641959448809789,0.0005782641479117565,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,61.0,0.0002641959448809789,0.00045216398051396933,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,61.0,0.0002641959448809789,0.0011515378839432595,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,1.0,0.0,1.6853792495842452e-16,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,7.0,0.0003373540185729856,0.0012233738548512584,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,7.0,0.0003373540185729856,0.00059130048711986,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,7.0,0.0003373540185729856,0.0018844726987629228,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,7.0,0.0003373540185729856,0.0004337710872897568,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,19.0,0.0005771951209674592,0.0012580781507607202,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,19.0,0.0005771951209674592,0.00016010228196438578,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,19.0,0.0005771951209674592,0.0024963804326356004,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,19.0,0.0005771951209674592,0.0009590779179751795,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,37.0,0.0003384184746098159,0.0007388525764947182,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,37.0,0.0003384184746098159,0.00010029438962706629,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,37.0,0.0003384184746098159,0.001470252250519006,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,37.0,0.0003384184746098159,0.0005747158498972307,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,61.0,0.0002641959448809789,0.0005782641479117565,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,61.0,0.0002641959448809789,7.978785475182216e-05,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,61.0,0.0002641959448809789,0.0011515378839432595,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,61.0,0.0002641959448809789,0.00045216398051396933,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,7.0,0.00012529487543140485,1.1399180025124457e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,7.0,0.00012529487543140485,0.0002793854216055213,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,7.0,0.00012529487543140485,0.00018446782206274837,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,7.0,0.00012529487543140485,0.0005485395912389023,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,19.0,6.097873696569003e-05,1.5892996402719776e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,19.0,6.097873696569003e-05,0.0001267576152039057,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,19.0,6.097873696569003e-05,0.0001039912848529894,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,19.0,6.097873696569003e-05,0.00025633885777260154,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,37.0,4.0997758828898386e-05,1.0731971932476246e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,37.0,4.0997758828898386e-05,8.572918660315622e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,37.0,4.0997758828898386e-05,7.029979282824705e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,37.0,4.0997758828898386e-05,0.00017335253430295216,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,61.0,3.3943345592078036e-05,8.87826593797529e-06,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,61.0,3.3943345592078036e-05,7.118611543880206e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,61.0,3.3943345592078036e-05,5.8311396307694375e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,61.0,3.3943345592078036e-05,0.00014392082747603349,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,1.0,0.0,1.8298372827315657e-16,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,7.0,0.00012529487543140485,0.0002793854216055213,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,7.0,0.00012529487543140485,1.1399180025124457e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,7.0,0.00012529487543140485,0.0005485395912389023,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,7.0,0.00012529487543140485,0.00018446782206274837,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,19.0,6.097873696569003e-05,0.0001267576152039057,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,19.0,6.097873696569003e-05,1.5892996402719776e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,19.0,6.097873696569003e-05,0.00025633885777260154,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,19.0,6.097873696569003e-05,0.0001039912848529894,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,37.0,4.0997758828898386e-05,8.572918660315622e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,37.0,4.0997758828898386e-05,1.0731971932476246e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,37.0,4.0997758828898386e-05,0.00017335253430295216,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,37.0,4.0997758828898386e-05,7.029979282824705e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,61.0,3.3943345592078036e-05,7.118611543880206e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,61.0,3.3943345592078036e-05,8.87826593797529e-06,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,61.0,3.3943345592078036e-05,0.00014392082747603349,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,61.0,3.3943345592078036e-05,5.8311396307694375e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003373540185729856,0.0006128534727548891,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003373540185729856,0.001148620449950557,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003373540185729856,0.0004910270984914288,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003373540185729856,0.0017946546913286377,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005771951209674592,0.00013588036102313753,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005771951209674592,0.0011421467806807981,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005771951209674592,0.0009231727934740309,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005771951209674592,0.002305859950810682,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,37.0,0.0003384184746098159,8.296644104927344e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,37.0,0.0003384184746098159,0.0006738050171647565,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,37.0,0.0003384184746098159,0.0005499263252979062,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,37.0,0.0003384184746098159,0.0013619559540600213,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,61.0,0.0002641959448809789,6.51395485283032e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,61.0,0.0002641959448809789,0.0005284647711242344,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,61.0,0.0002641959448809789,0.0004314354383055059,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,61.0,0.0002641959448809789,0.0010681469745274154,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,1.0,0.0,1.8298372827315657e-16,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,7.0,0.0003373540185729856,0.001148620449950557,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,7.0,0.0003373540185729856,0.0006128534727548891,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,7.0,0.0003373540185729856,0.0017946546913286377,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,7.0,0.0003373540185729856,0.0004910270984914288,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,19.0,0.0005771951209674592,0.0011421467806807981,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,19.0,0.0005771951209674592,0.00013588036102313753,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,19.0,0.0005771951209674592,0.002305859950810682,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,19.0,0.0005771951209674592,0.0009231727934740309,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,37.0,0.0003384184746098159,0.0006738050171647565,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,37.0,0.0003384184746098159,8.296644104927344e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,37.0,0.0003384184746098159,0.0013619559540600213,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,37.0,0.0003384184746098159,0.0005499263252979062,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,61.0,0.0002641959448809789,0.0005284647711242344,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,61.0,0.0002641959448809789,6.51395485283032e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,61.0,0.0002641959448809789,0.0010681469745274154,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,61.0,0.0002641959448809789,0.0004314354383055059,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,7.0,9.456362857356345e-05,2.5865523762908157e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,7.0,9.456362857356345e-05,0.00023358017707871803,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,7.0,9.456362857356345e-05,0.00016373753271616267,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,7.0,9.456362857356345e-05,0.00045517405983785746,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,19.0,4.284340981972931e-05,1.6263185881793464e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,19.0,4.284340981972931e-05,0.00010145109592332656,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,19.0,4.284340981972931e-05,8.014759985460622e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,19.0,4.284340981972931e-05,0.00020141331709878829,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,37.0,2.917471234028636e-05,1.1242130874859112e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,37.0,2.917471234028636e-05,6.925788729856746e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,37.0,2.917471234028636e-05,5.496535684999807e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,37.0,2.917471234028636e-05,0.00013760067726784146,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,61.0,2.4289729598563633e-05,9.407253833799062e-06,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,61.0,2.4289729598563633e-05,5.7737266442914335e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,61.0,2.4289729598563633e-05,4.58853615022424e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,61.0,2.4289729598563633e-05,0.00011473706310960562,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.842749460829654e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,7.0,9.456362857356345e-05,0.00023358017707871803,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,7.0,9.456362857356345e-05,2.5865523762908157e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,7.0,9.456362857356345e-05,0.00045517405983785746,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,7.0,9.456362857356345e-05,0.00016373753271616267,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,19.0,4.284340981972931e-05,0.00010145109592332656,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,19.0,4.284340981972931e-05,1.6263185881793464e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,19.0,4.284340981972931e-05,0.00020141331709878829,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,19.0,4.284340981972931e-05,8.014759985460622e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,37.0,2.917471234028636e-05,6.925788729856746e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,37.0,2.917471234028636e-05,1.1242130874859112e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,37.0,2.917471234028636e-05,0.00013760067726784146,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,37.0,2.917471234028636e-05,5.496535684999807e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,61.0,2.4289729598563633e-05,5.7737266442914335e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,61.0,2.4289729598563633e-05,9.407253833799062e-06,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,61.0,2.4289729598563633e-05,0.00011473706310960562,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,61.0,2.4289729598563633e-05,4.58853615022424e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,7.0,0.00033453770787390846,0.00024992840186043497,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,7.0,0.00033453770787390846,0.0010473589970910865,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
